,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
259250,1,0,0,0,13,1
8526,4,15,10,5,4,1
273754,2,0,7,-7,2,1
238554,4,16,20,-4,4,1
224015,2,14,6,8,15,1
16787,3,3,17,-14,8,0
25066,1,0,0,0,12,1
139688,2,0,0,0,12,1
32329,1,7,0,7,15,0
126712,3,7,13,-6,6,1
214918,3,7,19,-12,11,1
320738,3,14,23,-9,6,0
72242,4,24,17,7,16,1
234902,1,0,0,0,2,1
341006,1,0,0,0,15,1
115591,4,27,9,18,1,1
390427,4,14,27,-13,3,0
125647,3,14,24,-10,5,1
330055,2,0,3,-3,11,1
141390,3,10,17,-7,13,0
8711,1,0,0,0,4,1
198881,1,0,13,-13,3,1
276938,2,17,14,3,4,0
217015,3,6,3,3,12,1
317981,3,10,10,0,5,0
87076,1,0,0,0,5,0
386234,3,12,17,-5,2,0
211388,4,10,13,-3,9,0
44371,1,0,0,0,3,1
91570,1,0,0,0,8,1
199842,3,3,17,-14,4,1
146410,3,13,3,10,15,1
327395,2,0,14,-14,9,1
341180,2,3,0,3,16,1
174257,4,10,33,-23,10,0
117400,4,34,10,24,2,0
294171,1,0,7,-7,12,1
43176,2,7,7,0,3,0
63442,2,14,13,1,12,1
413414,2,3,31,-28,14,1
108197,1,3,0,3,15,1
394038,3,9,13,-4,5,0
157258,3,10,3,7,2,1
402375,1,0,7,-7,9,0
169629,2,13,0,13,8,1
212545,1,0,0,0,10,0
50229,1,7,7,0,6,0
376457,5,23,23,0,14,1
253757,4,24,10,14,11,1
45597,2,7,13,-6,4,1
399296,1,14,0,14,7,0
38380,3,14,16,-2,1,1
135147,4,31,6,25,10,0
57725,1,0,0,0,10,1
295110,3,7,14,-7,12,1
414876,3,21,7,14,15,0
238363,2,10,16,-6,4,1
146452,4,24,3,21,15,0
176075,4,24,8,16,11,0
393922,4,23,20,3,5,0
393856,2,10,17,-7,5,1
69341,4,19,9,10,15,1
204802,4,28,24,4,6,1
6123,3,7,10,-3,3,0
418970,1,7,7,0,16,0
207344,4,13,21,-8,7,0
89693,3,6,17,-11,7,1
124396,2,6,0,6,5,0
26832,1,7,0,7,13,0
168634,4,17,16,1,7,0
93990,1,0,14,-14,9,1
309727,3,19,6,13,1,0
257597,5,19,20,-1,13,0
402875,3,17,6,11,9,1
403796,4,18,23,-5,9,1
274801,1,0,0,0,3,1
272605,4,16,9,7,2,1
383687,3,9,24,-15,17,1
57487,2,14,10,4,10,1
359762,3,24,16,8,6,1
32800,2,0,0,0,15,1
417060,2,17,0,17,15,1
342396,2,0,3,-3,16,1
406853,4,7,23,-16,11,1
50777,4,24,21,3,6,0
123961,3,10,0,10,5,0
377674,2,16,7,9,15,1
282096,2,15,8,7,6,1
67299,2,14,3,11,14,1
339069,1,0,0,0,15,0
51147,2,17,3,14,7,0
86523,2,13,3,10,5,0
305183,4,33,10,23,16,0
290024,2,7,0,7,10,0
127173,3,10,9,1,6,1
267752,4,23,34,-11,17,0
320684,1,14,10,4,6,0
129765,4,17,24,-7,7,0
91552,4,26,10,16,8,1
188772,4,0,20,-20,16,1
332935,4,31,3,28,12,0
276170,2,17,0,17,3,0
312649,2,14,7,7,3,0
396521,2,17,7,10,6,1
365643,4,38,35,3,9,0
162219,3,19,20,-1,4,1
85492,2,14,9,5,5,1
103145,1,0,0,0,13,0
137565,3,20,27,-7,11,0
233035,4,24,17,7,2,1
157691,2,7,3,4,2,1
107259,1,0,0,0,15,1
111087,3,24,0,24,16,0
103471,1,6,0,6,13,0
209421,4,14,17,-3,8,0
102718,1,0,0,0,13,1
394648,4,17,21,-4,5,0
122101,2,10,14,-4,4,1
151211,3,10,20,-10,17,1
413857,3,14,6,8,14,1
105550,3,29,14,15,14,1
45505,4,27,23,4,4,0
318231,1,3,0,3,5,1
393645,1,0,0,0,5,0
330809,2,10,10,0,11,0
233089,1,8,0,8,2,0
164431,1,7,0,7,5,1
74046,1,3,0,3,17,0
255997,3,19,12,7,12,0
118133,3,16,20,-4,2,1
359811,4,37,33,4,6,1
283170,4,20,9,11,7,1
213216,3,10,13,-3,10,0
184896,1,0,7,-7,15,1
322757,2,3,20,-17,7,0
92589,3,17,3,14,8,1
29067,1,0,3,-3,14,1
152400,3,28,3,25,17,1
49185,2,10,0,10,6,1
214141,3,3,6,-3,11,0
20887,4,28,23,5,10,1
404625,3,13,13,0,10,1
182928,2,0,30,-30,14,1
16185,1,0,0,0,8,0
339533,1,7,0,7,15,0
416623,2,28,7,21,15,0
300841,1,0,6,-6,15,0
212785,3,10,21,-11,10,1
354491,3,24,28,-4,4,1
260496,2,13,0,13,14,1
134607,2,24,10,14,10,0
271880,2,7,10,-3,2,0
71340,3,10,20,-10,16,0
55230,2,7,0,7,9,0
136422,2,10,7,3,11,0
388014,3,6,3,3,2,0
40267,2,3,0,3,2,1
213256,4,17,16,1,10,0
104206,1,0,0,0,13,1
265989,4,0,33,-33,16,1
383646,2,0,14,-14,17,1
396569,3,17,10,7,6,1
196002,4,7,30,-23,2,0
300602,2,10,0,10,15,0
83146,4,13,30,-17,4,1
188684,1,0,14,-14,16,1
269628,2,3,0,3,1,1
106564,2,14,0,14,14,1
129352,2,14,7,7,7,1
184841,4,24,20,4,15,1
103795,2,6,0,6,13,0
373722,3,13,21,-8,13,1
16191,1,0,0,0,8,1
48622,4,21,27,-6,5,1
78814,1,0,0,0,2,1
42107,4,27,20,7,2,1
42585,1,0,0,0,3,1
116946,4,28,13,15,2,0
176651,2,14,12,2,11,0
383654,2,6,14,-8,17,0
309820,2,7,7,0,1,0
59096,4,10,23,-13,10,0
322987,4,20,0,20,7,0
159621,4,20,20,0,3,1
80337,2,13,6,7,2,1
347447,2,6,13,-7,1,0
294220,3,13,7,6,12,0
418691,1,0,7,-7,16,1
108397,3,3,21,-18,15,1
313592,3,12,23,-11,3,0
128942,2,25,3,22,7,0
3531,1,0,0,0,2,1
112754,3,10,7,3,17,1
202581,2,14,13,1,5,0
421334,1,0,3,-3,17,1
209023,1,3,0,3,8,0
312072,2,17,7,10,2,0
365709,2,10,3,7,9,0
288381,2,7,0,7,9,1
252784,2,3,6,-3,11,1
180760,2,7,6,1,13,1
156367,3,31,7,24,2,1
299133,3,3,13,-10,14,0
312239,3,7,17,-10,2,1
390769,1,0,0,0,3,0
255971,3,6,12,-6,12,1
149606,4,17,26,-9,16,0
387773,4,0,43,-43,2,1
410542,2,7,7,0,13,0
229552,2,17,6,11,17,1
145191,3,49,0,49,14,0
323479,2,3,3,0,7,0
287850,4,28,20,8,9,0
340786,3,17,10,7,15,0
271979,1,0,0,0,2,1
289922,3,6,3,3,10,1
130212,3,3,26,-23,8,0
112381,2,10,13,-3,17,1
66516,3,28,24,4,14,1
390969,2,13,7,6,4,0
10115,4,44,7,37,5,1
382805,2,21,0,21,17,1
368538,2,9,0,9,11,0
81319,4,17,14,3,3,1
143703,4,19,10,9,14,0
120918,4,28,31,-3,3,1
295836,1,0,7,-7,12,1
214471,3,7,17,-10,11,1
343441,1,7,0,7,16,1
82393,4,13,10,3,3,0
357702,2,26,6,20,5,0
69433,3,24,3,21,15,1
1334,1,0,0,0,1,0
344017,4,23,9,14,17,0
264024,1,0,0,0,15,1
384035,4,20,23,-3,1,1
16318,1,7,0,7,8,1
276419,4,32,44,-12,3,1
92503,1,7,0,7,8,0
286916,3,16,13,3,8,1
393584,3,7,19,-12,5,0
110963,3,7,10,-3,16,0
227510,4,19,17,2,16,1
324669,1,0,7,-7,8,1
48792,4,24,28,-4,5,0
82276,1,3,0,3,3,0
257629,1,0,7,-7,13,0
349456,3,6,20,-14,2,0
248001,2,21,3,18,8,1
97510,2,16,0,16,10,1
119976,3,16,24,-8,3,1
266429,1,0,0,0,16,0
142166,4,2,7,-5,13,0
7889,2,3,14,-11,4,1
47125,1,3,0,3,5,0
338917,1,3,0,3,15,0
293901,2,7,14,-7,12,0
104171,4,27,27,0,13,1
330864,3,13,17,-4,11,1
414955,1,7,7,0,15,1
365289,2,10,13,-3,9,0
315425,4,23,30,-7,4,1
337226,3,16,16,0,14,0
355164,4,26,23,3,4,0
396130,3,17,23,-6,6,0
72848,4,44,17,27,16,1
344618,1,0,3,-3,17,0
349774,4,23,21,2,2,1
241297,4,10,7,3,5,1
92370,1,7,0,7,8,1
7151,4,34,21,13,4,0
60247,3,10,13,-3,11,1
288504,1,3,14,-11,9,1
395822,3,3,14,-11,6,1
331830,1,0,0,0,12,1
321161,3,3,16,-13,6,1
383821,2,3,7,-4,1,0
343835,3,21,3,18,17,1
358974,1,7,0,7,6,1
46220,3,14,21,-7,4,0
229943,1,0,0,0,17,0
379549,2,13,3,10,16,0
62818,4,20,0,20,12,1
134480,3,3,23,-20,10,0
229053,1,0,0,0,17,1
273303,2,21,0,21,2,1
388405,1,0,3,-3,2,1
343631,2,15,7,8,17,1
272968,1,3,0,3,2,0
237452,1,0,0,0,3,1
283295,3,10,9,1,7,0
211242,4,21,26,-5,9,1
348824,2,3,14,-11,2,1
318219,1,0,0,0,5,1
328184,4,14,14,0,10,0
383415,3,10,9,1,17,0
247920,4,20,6,14,8,0
278537,4,43,7,36,4,0
181735,3,7,7,0,13,1
237640,2,3,7,-4,4,0
30470,3,31,35,-4,14,1
101622,4,13,38,-25,12,1
257536,3,19,10,9,13,0
187909,1,0,0,0,16,1
316803,4,16,7,9,4,1
21946,1,7,0,7,11,1
328425,2,3,0,3,10,0
65042,3,3,17,-14,13,0
195580,4,13,7,6,2,1
389808,3,17,6,11,3,1
401714,3,10,14,-4,8,1
272892,3,20,17,3,2,0
122926,4,37,6,31,4,0
40268,2,3,0,3,2,1
411865,1,0,0,0,13,1
212946,3,7,7,0,10,1
255956,2,6,12,-6,12,1
237274,4,26,0,26,3,1
70202,4,30,22,8,15,0
376602,4,15,6,9,14,1
317627,2,3,3,0,5,0
315128,1,0,0,0,4,0
120143,3,10,6,4,3,0
122235,1,3,10,-7,4,1
278535,4,42,7,35,4,1
318409,2,21,7,14,5,1
190700,3,35,17,18,17,0
374105,2,13,7,6,13,1
368491,1,0,0,0,11,1
63388,4,17,10,7,12,1
227654,4,42,0,42,16,0
189300,2,3,6,-3,16,0
169818,3,9,17,-8,8,1
7172,4,41,24,17,4,1
161765,3,24,6,18,4,1
146069,2,13,3,10,15,0
336413,2,3,3,0,14,1
197505,4,20,9,11,3,1
117392,4,34,3,31,2,0
394062,4,9,16,-7,5,1
329118,4,27,7,20,10,1
367409,2,17,14,3,10,0
396765,4,7,20,-13,6,1
188013,4,23,14,9,16,0
188393,2,3,0,3,16,0
109394,2,3,10,-7,16,1
212881,1,0,0,0,10,0
344236,2,7,10,-3,17,0
261440,4,17,24,-7,14,0
301912,2,11,13,-2,15,0
53194,1,0,0,0,8,0
393734,3,7,7,0,5,0
54070,3,10,3,7,8,0
21604,3,7,31,-24,11,0
389242,3,28,7,21,3,1
315897,4,9,26,-17,4,1
229607,4,30,13,17,17,1
243820,4,27,20,7,6,0
205977,3,13,10,3,7,0
48013,3,10,24,-14,5,0
187763,1,0,0,0,16,0
394491,3,10,18,-8,5,0
208786,3,6,15,-9,8,0
56984,1,0,10,-10,9,1
110995,4,14,20,-6,16,0
60657,2,7,3,4,11,1
358190,4,20,17,3,6,1
276698,4,23,13,10,4,0
214088,1,3,0,3,11,0
239243,2,0,7,-7,4,0
17741,4,24,6,18,9,0
160859,4,34,24,10,4,0
156825,3,23,20,3,2,0
369475,4,48,7,41,11,0
315258,4,20,16,4,4,1
193661,1,3,6,-3,1,0
135083,3,17,6,11,10,1
235658,1,0,3,-3,3,0
234450,2,10,6,4,2,1
149294,4,13,27,-14,16,0
9010,1,7,7,0,4,1
86531,2,13,3,10,5,1
206945,1,0,0,0,7,1
177627,4,24,20,4,11,0
135312,1,0,6,-6,10,0
116091,1,0,0,0,1,1
277576,3,6,14,-8,4,1
153215,1,2,0,2,1,1
403882,2,10,7,3,10,0
359859,2,17,14,3,6,0
273187,3,24,7,17,2,1
222183,2,10,10,0,14,1
181577,3,13,3,10,13,0
43923,2,0,7,-7,3,1
367788,1,3,0,3,10,0
318809,1,0,0,0,5,1
33905,1,0,10,-10,16,1
292156,2,21,0,21,11,0
319887,1,0,0,0,6,1
190169,1,0,0,0,17,1
348070,2,0,10,-10,1,1
365669,1,7,0,7,9,0
166920,3,13,6,7,6,0
132282,3,24,7,17,9,1
50399,2,7,7,0,6,1
351093,4,27,23,4,3,1
399416,4,37,10,27,7,0
367183,4,29,23,6,10,0
391685,2,0,3,-3,4,1
266398,3,36,8,28,16,1
10900,1,3,7,-4,5,1
66902,2,6,7,-1,14,1
201580,1,0,0,0,5,1
31926,3,6,13,-7,15,1
143424,4,13,26,-13,14,0
421679,2,17,7,10,17,1
389389,4,30,13,17,3,0
277897,3,7,20,-13,4,0
300725,2,7,0,7,15,0
14974,4,17,24,-7,7,1
68367,3,3,14,-11,14,0
103190,2,3,0,3,13,1
202649,4,34,20,14,5,0
271810,4,36,27,9,2,0
4211,2,10,6,4,2,1
373895,4,37,16,21,13,0
131517,2,6,6,0,8,0
302017,1,7,3,4,15,0
281502,3,10,10,0,6,0
13788,3,7,27,-20,7,0
402541,1,7,7,0,9,1
173742,2,3,3,0,10,0
366741,3,27,10,17,10,0
383668,2,6,17,-11,17,0
343329,2,0,10,-10,16,0
244392,3,0,17,-17,7,1
269749,1,7,0,7,1,1
374386,2,9,0,9,14,0
248655,4,24,10,14,9,0
269473,1,3,3,0,1,1
220264,3,20,9,11,13,0
180252,1,0,0,0,13,1
358244,2,0,14,-14,6,1
183829,3,27,21,6,14,0
19152,2,14,10,4,10,1
246938,2,20,7,13,8,0
340281,1,3,0,3,15,0
175479,1,0,0,0,11,0
419019,2,7,17,-10,16,1
362418,4,30,20,10,8,0
210966,4,33,23,10,9,1
94979,3,6,9,-3,9,0
135949,1,0,3,-3,10,0
58882,2,3,18,-15,10,0
240671,4,36,24,12,5,0
131437,4,7,19,-12,8,1
398043,2,14,14,0,7,0
126009,1,0,0,0,6,0
206565,2,10,10,0,7,1
237236,3,13,0,13,3,0
370849,1,3,0,3,12,0
165663,2,0,7,-7,6,1
23938,3,16,0,16,12,1
225257,4,17,7,10,15,1
328665,4,27,38,-11,10,1
2519,2,3,0,3,2,1
158723,1,0,0,0,3,1
306262,1,7,0,7,17,1
132541,2,2,29,-27,9,1
276912,2,14,0,14,4,0
316790,3,13,7,6,4,1
143592,1,7,3,4,14,0
296079,4,9,14,-5,13,1
99643,3,23,3,20,11,0
203033,2,17,3,14,5,1
325752,2,0,7,-7,9,0
60051,2,7,3,4,11,0
248992,4,27,3,24,9,0
116310,3,17,13,4,1,1
22355,4,0,6,-6,11,0
283553,2,6,14,-8,7,0
116486,4,6,19,-13,1,1
404318,2,0,6,-6,10,1
51774,3,3,19,-16,7,1
353297,3,38,28,10,4,0
18140,3,12,17,-5,9,1
257150,1,0,0,0,12,0
370402,1,7,0,7,12,0
208983,4,27,24,3,8,0
385635,4,9,24,-15,1,1
57363,3,14,3,11,10,1
136082,1,0,7,-7,10,1
208144,2,0,0,0,8,1
307894,1,0,0,0,1,1
306226,4,20,3,17,17,1
228550,4,20,14,6,17,0
231373,4,9,16,-7,1,0
213197,2,3,10,-7,10,1
155982,2,10,14,-4,2,0
134902,2,7,16,-9,10,1
85171,2,7,10,-3,4,0
301488,3,20,12,8,15,0
242983,5,34,34,0,6,1
220858,3,7,28,-21,14,0
269424,4,21,20,1,1,1
149859,3,3,16,-13,16,1
116199,4,22,19,3,1,1
197397,1,13,0,13,3,0
209270,4,34,7,27,8,0
56930,3,34,7,27,9,1
100355,3,9,20,-11,12,0
150055,4,31,6,25,16,0
253324,1,0,0,0,11,1
291368,1,7,7,0,10,0
135506,2,7,6,1,10,0
35182,3,0,14,-14,16,0
101072,2,7,10,-3,12,1
89545,3,0,20,-20,7,1
61811,2,0,17,-17,12,1
150978,4,22,17,5,17,1
66317,2,0,14,-14,14,1
216656,2,14,6,8,12,0
69877,3,24,15,9,15,0
56581,3,16,17,-1,9,1
107289,2,3,0,3,15,0
169184,2,10,6,4,7,1
261717,3,14,7,7,14,1
280921,4,21,10,11,6,0
372772,2,3,0,3,13,1
347302,3,7,14,-7,1,1
275552,1,6,0,6,3,1
387103,2,10,21,-11,2,1
179981,1,0,6,-6,13,0
3043,4,20,41,-21,2,1
410823,1,7,0,7,13,1
41957,4,31,6,25,2,0
209799,1,0,0,0,8,0
305054,1,14,0,14,16,0
295238,2,14,5,9,12,1
257832,2,7,6,1,13,1
183424,3,24,6,18,14,0
75907,3,29,7,22,1,0
401067,1,14,3,11,8,0
50550,2,0,6,-6,6,1
125383,1,0,0,0,5,0
55118,3,23,10,13,8,1
173537,4,13,27,-14,10,0
233416,2,14,3,11,2,1
376644,1,0,0,0,14,1
158601,1,7,7,0,3,1
397395,1,0,10,-10,6,1
62841,1,3,0,3,12,0
410519,1,7,0,7,13,0
186015,2,10,34,-24,15,1
108317,1,0,6,-6,15,0
310613,2,13,27,-14,2,0
318203,4,22,27,-5,5,1
322248,4,0,27,-27,7,1
362129,4,42,23,19,8,0
226429,2,0,7,-7,16,0
63458,2,14,13,1,12,1
105921,4,19,13,6,14,0
338803,2,7,0,7,15,1
233735,2,13,24,-11,2,1
402292,3,13,16,-3,9,1
418317,3,6,21,-15,16,1
228911,1,7,3,4,17,1
221648,4,23,24,-1,14,0
71964,4,25,16,9,16,1
369378,1,3,0,3,11,1
209763,4,16,6,10,8,0
335647,1,0,0,0,13,0
184331,1,0,3,-3,14,0
279813,2,7,6,1,5,1
229056,1,0,0,0,17,1
35333,3,16,0,16,16,1
35324,2,16,0,16,16,1
63688,4,33,36,-3,12,0
104848,1,0,0,0,14,0
226428,2,0,7,-7,16,0
381238,3,14,10,4,16,1
89977,2,2,14,-12,7,0
10420,4,10,45,-35,5,1
261118,3,21,21,0,14,0
209568,3,41,20,21,8,1
291921,4,24,10,14,11,0
389607,2,7,7,0,3,1
264123,3,20,27,-7,15,0
415338,4,14,14,0,15,0
306412,1,0,10,-10,17,0
301956,4,17,20,-3,15,1
4932,3,14,17,-3,3,1
290267,4,17,6,11,10,1
185661,1,0,0,0,15,1
58230,2,7,3,4,10,0
126600,4,23,19,4,6,0
307286,1,7,3,4,17,1
168091,1,6,0,6,7,1
195408,3,24,3,21,2,0
374594,3,20,13,7,14,0
255857,4,20,7,13,12,1
214383,2,0,7,-7,11,1
149784,1,3,0,3,16,0
367269,2,3,3,0,10,0
54880,1,0,0,0,8,0
49627,2,0,7,-7,6,1
78629,4,30,13,17,2,1
139327,4,20,13,7,12,0
243563,2,10,7,3,6,0
30157,2,10,17,-7,14,1
254054,4,14,20,-6,11,0
348919,4,9,21,-12,2,1
315068,3,30,14,16,4,1
230175,3,3,26,-23,17,1
33462,4,23,20,3,16,1
261198,1,21,0,21,14,0
225958,3,27,7,20,16,0
308367,2,0,6,-6,1,0
297476,1,0,0,0,13,1
305793,1,0,0,0,17,0
252877,1,0,0,0,11,1
5234,3,21,17,4,3,0
334933,1,0,0,0,13,0
92185,4,10,43,-33,8,0
307040,2,17,0,17,17,1
155473,1,0,0,0,2,1
96984,4,22,17,5,10,1
2338,1,0,0,0,2,0
78138,2,17,3,14,2,0
321921,3,14,21,-7,7,0
153369,1,0,7,-7,1,0
61233,2,14,0,14,11,0
53454,4,10,28,-18,8,1
237165,1,0,0,0,3,0
45832,1,0,0,0,4,0
228804,2,3,14,-11,17,1
283807,4,21,3,18,7,0
165726,4,14,7,7,6,0
218139,2,7,3,4,12,1
97014,1,10,0,10,10,0
234728,4,30,33,-3,2,1
220739,4,13,13,0,13,1
325125,1,10,7,3,8,0
358162,3,17,9,8,6,1
193273,3,3,20,-17,1,1
111028,1,7,0,7,16,0
375326,2,7,14,-7,14,1
364574,3,15,28,-13,9,1
404308,2,0,3,-3,10,0
246659,3,31,3,28,8,1
3931,3,19,14,5,2,0
133999,1,0,0,0,9,1
187639,1,0,3,-3,16,1
80838,4,3,3,0,3,1
384313,3,16,0,16,1,0
321641,4,17,13,4,7,1
250569,4,19,22,-3,9,0
164394,4,33,3,30,5,0
414158,4,10,20,-10,14,1
154719,2,3,7,-4,1,1
46650,4,10,0,10,4,0
76249,4,12,27,-15,1,0
58634,4,13,17,-4,10,1
29165,3,3,19,-16,14,0
281152,2,14,7,7,6,1
414162,4,10,20,-10,14,1
227076,4,20,9,11,16,0
141551,4,27,10,17,13,1
15717,1,0,0,0,8,0
283519,1,6,0,6,7,0
84290,2,7,24,-17,4,0
17286,4,21,41,-20,9,1
226100,2,7,14,-7,16,1
10962,3,9,28,-19,5,1
17820,2,10,10,0,9,1
54006,1,0,0,0,8,0
341122,4,14,24,-10,15,1
66469,2,7,10,-3,14,1
367623,4,31,12,19,10,0
309417,3,0,3,-3,1,1
45151,2,7,7,0,4,0
319675,3,26,3,23,6,1
35771,2,3,3,0,17,0
205377,3,27,0,27,6,1
58971,4,20,32,-12,10,0
313280,2,6,7,-1,3,0
383365,2,0,6,-6,17,0
75368,1,0,0,0,17,0
286656,1,7,0,7,8,0
376146,4,3,16,-13,14,0
256629,4,21,7,14,12,1
205640,2,7,9,-2,7,1
397811,1,0,0,0,7,0
302555,4,3,16,-13,15,1
99569,1,0,0,0,11,1
1869,4,19,10,9,1,1
185389,2,0,9,-9,15,0
289191,3,20,10,10,9,1
85656,2,24,7,17,5,0
320215,1,7,0,7,6,0
404630,3,13,13,0,10,0
295741,4,10,16,-6,12,0
109591,3,19,14,5,16,0
416816,4,13,10,3,15,1
83304,4,22,17,5,4,1
55614,4,33,14,19,9,1
167510,3,0,3,-3,7,0
326240,3,10,41,-31,9,0
297161,1,0,0,0,13,0
222650,2,7,7,0,14,0
259586,2,0,0,0,13,0
225001,1,0,0,0,15,0
381493,2,14,0,14,17,0
356128,2,7,0,7,5,1
286632,4,17,41,-24,8,1
336922,3,7,21,-14,14,1
202830,1,7,0,7,5,1
94038,3,6,21,-15,9,0
269748,1,7,0,7,1,1
76592,1,7,0,7,1,0
364146,3,31,3,28,9,0
147796,1,0,7,-7,15,1
202523,1,0,3,-3,5,1
51862,2,6,7,-1,7,0
91841,4,24,12,12,8,0
42158,1,0,0,0,2,1
226511,4,14,17,-3,16,0
195313,1,0,0,0,2,1
168583,2,14,10,4,7,0
282408,4,10,23,-13,6,0
392487,2,3,17,-14,4,0
86392,2,7,7,0,5,1
353789,1,0,0,0,4,1
336853,2,7,7,0,14,0
296987,4,29,14,15,13,0
100881,1,0,0,0,12,0
105322,1,0,0,0,14,0
295313,4,14,5,9,12,1
409890,4,30,8,22,12,1
393329,1,6,0,6,5,1
236670,3,10,7,3,3,0
82061,4,17,10,7,3,1
223816,2,9,0,9,15,0
21741,3,24,14,10,11,0
14766,3,31,3,28,7,0
309465,4,17,6,11,1,1
46844,1,10,0,10,5,0
97204,2,6,6,0,10,1
265701,4,12,18,-6,16,0
147234,2,0,21,-21,15,0
328001,2,10,3,7,10,1
242514,4,15,13,2,6,1
155347,2,10,3,7,2,1
118043,4,20,13,7,2,0
351361,2,10,7,3,3,1
56306,3,3,20,-17,9,1
107988,4,6,20,-14,15,1
120003,4,23,31,-8,3,1
395226,3,10,13,-3,5,0
76759,2,17,0,17,1,0
206922,4,10,23,-13,7,1
116391,1,3,0,3,1,0
348904,4,9,21,-12,2,0
179005,4,19,3,16,12,1
241838,2,13,3,10,5,1
407839,1,3,0,3,11,1
343243,3,16,0,16,16,1
165413,3,6,30,-24,6,1
386406,4,20,17,3,2,1
263112,1,0,7,-7,15,1
263037,3,10,3,7,15,1
311528,4,17,13,4,2,0
404062,3,10,35,-25,10,0
107748,2,7,10,-3,15,1
215178,2,7,9,-2,11,0
242142,2,13,7,6,6,1
4847,1,0,0,0,3,1
3995,4,32,20,12,2,0
65837,1,0,0,0,13,1
130076,4,17,30,-13,8,0
113669,4,9,13,-4,17,1
303270,2,13,0,13,16,0
255543,4,30,7,23,12,1
264349,1,0,0,0,15,0
337244,4,16,23,-7,14,1
260771,2,3,6,-3,14,0
803,3,7,6,1,1,0
207369,4,13,21,-8,7,0
226760,3,7,20,-13,16,1
86034,4,25,28,-3,5,0
245525,1,21,0,21,7,1
401961,2,0,9,-9,9,1
134285,1,0,7,-7,10,1
179137,3,9,13,-4,12,1
141223,3,3,24,-21,13,0
288978,2,16,7,9,9,1
344500,2,0,0,0,17,1
359791,4,27,26,1,6,1
89783,1,3,0,3,7,0
295305,4,14,5,9,12,0
260931,2,0,0,0,14,1
399677,4,19,9,10,8,0
310007,3,6,10,-4,2,1
376797,2,14,7,7,15,1
86419,2,20,7,13,5,1
143208,2,7,10,-3,13,1
248376,1,3,0,3,8,1
135460,1,0,0,0,10,0
316096,2,17,12,5,4,0
287539,4,14,40,-26,9,1
189471,3,14,0,14,17,0
10401,4,10,45,-35,5,1
399023,2,10,9,1,7,0
94648,2,17,19,-2,9,0
355296,3,14,14,0,4,0
170803,1,0,0,0,8,0
304440,1,0,7,-7,16,0
132511,1,0,6,-6,9,1
134357,3,23,21,2,10,0
20719,4,24,20,4,10,1
19903,3,13,21,-8,10,1
32041,2,7,10,-3,15,1
4706,4,23,27,-4,2,1
404166,2,9,7,2,10,0
395404,4,28,3,25,5,0
348416,4,13,20,-7,1,0
347012,3,10,3,7,1,0
269739,1,0,0,0,1,1
313500,4,17,17,0,3,1
334608,4,30,31,-1,13,1
310299,2,23,0,23,2,1
246810,3,3,20,-17,8,1
303876,1,0,14,-14,16,1
206604,3,10,13,-3,7,0
22485,3,31,29,2,11,0
228032,2,0,0,0,17,1
387466,4,21,16,5,2,1
37867,1,0,0,0,1,1
77800,2,7,14,-7,1,1
128418,4,14,16,-2,7,0
166071,1,7,0,7,6,0
337077,3,26,0,26,14,0
340340,2,17,7,10,15,0
184847,4,24,20,4,15,0
108422,4,12,21,-9,15,1
188088,2,0,3,-3,16,0
142116,2,0,7,-7,13,0
21480,4,15,17,-2,11,1
143806,3,6,0,6,14,0
170435,3,21,3,18,8,0
95244,2,3,10,-7,10,1
116429,2,3,10,-7,1,1
25080,1,3,0,3,12,1
126796,1,0,6,-6,6,1
388021,3,6,6,0,2,1
93899,3,17,6,11,9,1
144406,2,0,10,-10,14,0
210899,3,12,3,9,9,1
42163,1,6,0,6,2,1
309090,1,9,3,6,1,1
238690,3,16,17,-1,4,0
288670,2,0,7,-7,9,0
41368,3,14,12,2,2,1
169534,3,3,28,-25,8,1
211342,3,10,10,0,9,0
382829,3,21,3,18,17,0
404101,4,13,49,-36,10,0
291053,1,0,0,0,10,0
149123,3,17,17,0,16,0
411806,3,0,34,-34,13,0
13841,1,0,0,0,7,1
112023,4,35,21,14,17,1
382006,3,0,30,-30,17,1
79195,3,20,10,10,2,1
405587,3,14,17,-3,10,0
91377,4,21,7,14,8,1
211389,4,10,13,-3,9,1
310269,2,10,0,10,2,0
350776,3,10,3,7,2,1
319409,1,0,0,0,6,0
270769,4,6,10,-4,1,1
254954,4,38,7,31,12,1
127035,4,24,20,4,6,0
201886,5,31,30,1,5,1
399118,4,16,36,-20,7,1
404188,3,9,9,0,10,0
307000,2,7,0,7,17,1
59953,3,3,24,-21,11,1
44721,2,0,12,-12,3,0
268911,2,6,30,-24,17,1
396256,2,3,3,0,6,0
420207,4,3,10,-7,17,0
158781,2,7,3,4,3,1
416045,3,21,3,18,15,0
270120,3,17,10,7,1,0
146862,3,31,0,31,15,0
225043,2,0,13,-13,15,0
243086,3,0,9,-9,6,1
383277,3,38,17,21,17,1
376998,3,15,16,-1,15,0
405672,1,0,0,0,10,1
304135,4,16,33,-17,16,1
71750,3,17,23,-6,16,0
295825,1,0,0,0,12,0
190687,3,28,14,14,17,0
301487,3,20,9,11,15,0
108022,1,3,0,3,15,1
159627,4,27,20,7,3,0
98347,4,49,35,14,11,0
