,home_won
358499,1
376513,1
156546,1
317271,0
6766,0
255774,1
53064,0
47091,1
266881,1
118003,1
154621,1
328312,0
353326,1
273374,1
146311,1
25252,1
270031,0
84309,0
135839,0
182752,1
270179,0
372062,1
292755,1
31684,1
372917,1
67813,1
44604,0
77098,1
416942,0
192410,1
8423,1
131053,1
138938,1
306751,0
174213,0
358918,0
341641,1
174699,0
40842,0
262245,0
367381,1
392209,0
254090,0
151252,0
405836,0
272857,0
361539,1
72263,0
191095,0
293008,0
175547,1
144716,0
347548,0
362683,0
237938,1
273105,1
124352,0
20683,1
317545,0
18820,0
14266,0
186409,0
149798,0
255925,1
334451,1
363229,1
327333,0
293394,1
142549,0
241918,1
42479,0
141889,1
390154,0
412279,1
378744,1
187025,1
229904,1
148505,1
210488,0
89559,0
119922,0
358620,1
134084,1
170671,1
131431,1
169428,0
116761,1
236908,1
414702,1
251036,0
64826,1
334747,1
76715,1
373423,0
180078,1
209994,0
289358,1
193,0
165392,0
357966,1
48438,0
185033,0
275525,0
122191,1
280727,0
374404,1
61500,1
319447,0
341948,1
111476,1
256237,0
50140,0
368166,1
274193,1
24762,0
386621,0
47700,0
3694,1
314695,0
180170,1
65040,0
81442,1
251757,1
318375,1
233915,1
12618,0
67443,1
82952,1
196313,1
9612,0
374159,0
300826,0
291307,0
302401,0
148488,1
144845,1
90664,0
192053,1
3229,0
162926,1
264224,0
21430,0
182161,1
283397,1
26307,1
361875,1
181750,0
362008,1
302392,0
323458,1
141037,0
378011,0
339760,1
420975,0
9237,0
125473,1
224744,0
67323,1
325686,1
228145,0
333219,0
107052,1
101579,0
413519,0
256934,1
289521,1
279470,0
373745,1
274019,1
284022,1
242415,1
360090,0
40013,1
388185,0
87176,1
276793,1
303198,0
251469,0
85380,1
267719,0
372488,1
366552,1
103362,0
415382,1
414575,1
22663,1
397055,1
144657,0
136379,0
67790,1
276644,1
97139,1
269036,1
357309,0
361822,1
69741,1
48267,1
411608,1
254845,1
350097,1
67685,1
381911,0
385766,1
292298,0
251777,0
192494,1
255253,0
41536,1
226185,1
186424,0
304010,0
387724,0
87851,0
76776,1
345888,0
79689,1
62462,0
63542,0
160260,0
109305,1
233666,0
254833,1
96657,0
114772,0
82617,0
354093,1
104177,0
80991,0
89065,1
80835,0
180504,0
119076,1
282969,1
88787,1
407676,1
16384,1
273071,1
113041,0
381150,1
252891,1
46295,0
413843,1
192508,1
126174,1
258810,0
22662,1
122704,0
397246,0
173921,1
337418,0
353316,1
241960,0
398765,0
98294,1
237211,1
327838,1
126803,1
400884,1
172702,1
333020,0
131977,0
301974,1
112765,1
138928,1
227396,1
225764,1
178527,0
88059,1
107253,0
161462,1
224535,1
283382,1
257871,1
127058,1
53270,1
161363,0
121619,0
227645,1
242636,1
327107,1
11399,1
299016,0
264223,0
11274,0
274443,0
156855,1
250169,1
109480,1
21808,1
269756,1
56563,1
292218,1
402880,1
95246,0
27171,1
47262,1
308890,0
335799,1
210344,1
79641,0
140460,0
24716,0
137542,1
287510,0
193159,1
6528,1
251079,0
314351,0
30934,0
321170,0
171816,1
297946,1
383198,1
225601,1
276255,1
249772,1
78114,1
264324,0
196787,0
174685,0
5882,0
37705,1
65020,0
272356,1
298741,0
373810,1
258724,0
354570,0
283314,0
77078,1
197870,1
326557,1
25156,1
174773,1
138163,0
312233,0
65864,0
31350,0
135306,1
59209,0
310428,1
296895,1
221273,0
184194,1
310439,1
344416,1
205071,0
155279,0
312828,1
87358,1
318641,0
120165,1
113378,0
237918,0
291267,0
149935,1
409115,0
343618,1
288065,1
393305,1
213340,0
334591,1
241151,1
38846,0
7977,0
281322,1
421257,1
314223,1
169853,1
98643,1
135088,1
350484,1
308469,0
67249,1
46212,0
199244,0
2626,1
13742,0
252247,0
375215,1
94491,0
317930,1
74288,0
182018,0
226956,1
376836,0
204475,0
166140,1
369933,0
277873,0
187467,0
292164,1
309129,1
48770,0
303069,0
152960,1
154348,1
329485,1
278123,0
382218,1
392889,1
191773,1
281182,1
159279,0
223745,1
68584,0
26123,0
148738,0
360909,1
96988,1
73155,0
150348,1
199376,1
308294,0
398266,0
410226,0
346999,1
115376,1
176081,1
87977,1
366623,1
55541,1
401838,0
324323,1
50085,0
167171,1
136970,1
256521,1
291538,1
218384,1
104644,1
113112,1
216728,1
283471,1
328073,1
35551,1
409855,1
26107,0
382711,0
184731,1
146986,1
172262,1
394353,1
411328,1
18789,0
378445,1
355597,1
223933,1
313204,1
420588,0
199004,0
33061,0
72827,1
267868,1
145155,1
88761,1
296695,0
244066,0
48002,0
243062,0
333676,1
56307,0
168561,1
419997,1
393984,0
127830,0
80351,1
172403,0
354770,1
357464,0
199069,0
135985,0
397999,0
76565,0
47564,1
333738,1
285263,1
61043,1
167123,0
401171,1
116013,1
283515,0
291442,1
135852,0
198129,1
186962,0
130193,0
90413,0
133514,1
271390,1
299186,0
163128,1
380686,0
355088,1
131943,0
342182,1
418771,0
192321,1
129605,1
371349,1
194659,1
176897,1
299849,1
234387,1
332295,0
374808,0
131187,1
321152,0
12715,1
98383,1
174479,0
349426,0
351883,1
20861,1
411333,1
300264,1
117671,1
81996,1
141493,1
78252,1
370584,1
328556,0
328433,1
115400,1
327492,0
316586,1
340892,0
67340,1
366733,1
38159,1
73510,0
223257,0
209086,0
201894,1
77944,0
135613,0
420801,0
366929,0
157995,1
299431,0
369965,1
373893,1
351344,1
182637,1
186141,1
168148,1
278295,0
377069,0
216382,0
120789,1
278880,0
302566,0
36934,0
411408,0
97738,1
245442,1
397768,1
221628,1
91774,1
224978,0
207831,1
134702,1
315354,0
188702,0
223260,0
196282,1
90946,1
185317,1
307917,1
45804,1
188700,0
171600,1
122979,1
315030,1
42881,1
314985,0
379319,0
364551,0
72620,1
290127,1
39430,0
275511,0
9438,0
37151,0
153645,0
172800,1
64404,1
300720,0
291651,1
331747,0
276015,1
313634,0
117841,0
191236,0
350789,1
408391,1
217116,0
104262,1
78559,1
417720,1
67584,0
179494,1
115142,0
69609,0
4390,1
269538,0
408887,1
211392,0
359169,1
133193,1
237747,0
35862,0
375569,1
131591,0
165425,0
20764,1
5155,1
167897,0
206820,1
158572,1
375234,1
378229,0
307696,0
360736,0
23449,0
43344,0
279258,1
282803,1
151268,1
39641,1
165118,0
130448,0
137060,1
311314,1
346669,1
222521,1
191448,0
175571,1
238416,0
409204,1
333985,1
381811,0
162672,1
174941,0
302976,1
36789,0
366969,0
75465,1
333477,1
143124,1
173288,1
148562,0
243030,0
420330,0
416047,1
210909,1
207314,0
10248,0
385762,1
322022,1
192881,0
299243,1
300266,1
260690,0
185074,0
377103,0
175019,0
377738,1
145741,0
398952,1
393670,0
242795,0
16223,0
332618,1
159846,1
89184,0
369260,0
189222,1
28293,1
45729,1
354169,1
18329,1
160382,0
59499,0
162463,1
186167,1
63633,0
91554,1
290327,1
104819,0
332857,1
255418,1
414700,1
375897,1
380654,0
288818,0
28785,1
159313,0
314259,1
275624,1
232187,1
55806,0
335640,1
143271,1
129251,1
411701,0
107040,1
229458,1
142047,1
1103,0
18026,1
334347,1
232421,1
59681,1
257417,0
297751,1
121093,0
237885,0
48343,0
293666,1
260514,1
27276,1
156396,1
299773,0
208350,0
300738,0
237691,0
81156,0
72468,0
126125,1
330671,1
26982,1
389247,1
407858,0
184883,0
334561,1
270366,1
52370,1
341196,1
184278,1
62838,1
158130,1
51838,0
334010,1
228063,1
34416,1
177615,1
114799,0
83072,0
237565,1
54445,1
160546,1
361151,1
257381,0
408864,0
287362,1
247844,1
136916,1
263082,0
219726,0
313924,1
264866,1
144059,1
326708,1
41912,1
299745,0
305477,1
92133,0
157715,1
318926,0
152542,1
27535,1
228362,0
363143,1
24951,1
235280,1
191164,0
55783,0
416667,1
321695,1
374689,0
137089,1
86876,0
375374,0
213676,1
406027,0
143622,0
81298,1
299309,1
299526,1
302263,1
46559,1
274478,0
149958,1
160939,1
281269,1
238534,1
226920,0
202370,0
67824,1
47996,0
420791,0
371714,1
272800,0
240587,1
371112,1
10802,1
307057,1
54572,1
373080,0
45155,0
12666,1
100798,0
133933,1
70523,1
32680,0
392794,0
210318,1
123446,1
355566,1
270070,0
106039,1
402859,1
209512,1
155842,1
313942,1
222624,0
40000,1
78880,0
331510,0
65278,0
38999,1
263589,1
114052,1
232853,0
258806,0
148265,1
311076,0
93058,1
157659,1
6633,0
214494,0
202036,1
313149,1
130971,0
21864,1
421497,1
8107,1
391915,0
184686,0
132198,1
119249,0
79137,1
361765,1
38066,1
239751,1
362257,0
299201,0
134676,1
242549,1
150595,0
240142,0
151214,0
181106,1
192848,0
265329,0
49971,1
244130,0
78019,0
317945,1
234147,0
107139,0
122516,1
182827,1
261713,1
161321,0
60690,1
415339,0
291713,0
173553,0
84168,1
332228,0
404901,0
136273,1
380166,1
59327,0
167258,1
167320,1
227300,0
24458,1
337881,1
372094,0
223393,0
294322,1
107601,0
7163,1
52225,1
91953,1
386251,0
329399,0
182532,1
66057,0
296213,0
93522,1
44800,0
178188,0
241878,1
185554,0
338479,1
88890,1
113204,1
231069,1
311413,1
242311,1
268143,0
126149,1
309865,1
368695,0
356041,1
3467,0
272727,0
380427,0
386162,0
342699,0
173448,0
138926,1
229537,1
244910,0
201850,1
286460,1
51997,1
105001,1
291946,1
371991,1
403060,1
239841,1
320198,0
142571,0
19015,1
192541,1
336188,1
185984,0
336640,1
198175,1
123369,1
145483,1
71648,0
3419,0
390293,1
260380,1
165836,0
267143,1
103671,0
227585,1
85787,0
239535,1
259995,1
163770,0
352911,1
135860,0
28419,1
114446,0
286530,0
383065,1
313099,1
179525,1
368328,0
355293,0
352243,0
35405,1
166368,1
351508,0
103840,1
229836,1
125667,1
415456,1
196989,0
261555,0
387508,1
209519,1
321517,1
383282,1
16326,1
370461,1
157030,1
379941,1
43434,0
82759,1
29473,0
367250,0
260046,0
182034,0
57644,1
167101,0
133970,1
287168,1
213373,0
204889,0
67257,1
38325,1
405358,1
130157,0
81227,1
279214,1
92001,1
110162,0
334487,1
142124,1
396041,0
212331,0
418057,0
13499,0
413506,0
385168,1
40798,0
214472,0
51528,1
337527,0
202560,1
254831,1
178169,0
322390,0
408823,0
384486,1
86558,1
165736,1
286275,1
216586,1
224628,1
240583,1
257499,0
415574,1
53566,0
338864,0
28169,1
30416,0
307685,0
130226,0
9581,0
175552,1
404375,1
279878,1
335129,1
400076,1
184632,0
312635,1
331858,0
226906,0
203330,0
175287,1
233594,0
231968,0
91958,1
201693,1
330022,0
221941,0
43592,1
382193,1
62059,1
312870,1
334002,1
393518,0
294106,0
345783,1
213898,1
108211,1
66653,0
318367,1
396539,1
61802,0
17607,1
178474,0
387753,0
411702,0
402543,1
122877,1
301391,0
306063,1
253528,0
220662,0
58285,1
315038,1
420487,0
223185,0
126783,1
116856,1
304424,0
190401,1
322579,0
63000,0
188807,0
237853,0
17041,1
297999,1
122637,1
393207,1
89023,1
70468,1
349916,1
339532,1
6909,1
171499,1
166231,1
177301,1
102081,1
241939,1
414311,0
343043,0
405636,0
310979,0
196904,0
33333,1
24605,0
288362,1
99663,1
181299,0
228898,1
373844,1
79598,0
308040,0
272867,0
260345,1
141681,0
369172,0
160526,1
252378,0
420776,0
283091,1
381154,1
11607,1
113558,0
57101,0
166674,1
93503,0
38687,1
339059,1
3717,1
401117,1
105281,0
237941,1
94921,0
331110,0
287091,1
128254,1
282330,0
290286,0
203735,0
8831,1
143863,0
38426,1
84637,1
275275,0
287557,0
98477,1
171544,1
342201,1
411218,0
276397,0
225143,1
52446,1
59769,0
350074,1
83436,0
278895,0
385730,1
291421,1
300678,1
212572,0
248214,0
99368,1
162446,1
69365,0
275939,1
328353,0
25257,1
129105,0
120425,1
124364,0
213247,0
404736,1
191582,1
38101,1
122999,1
369446,1
312,1
390159,0
268383,1
324725,1
121268,1
4087,0
87457,1
228675,0
347033,1
415108,0
117826,0
410507,0
368377,1
409446,1
48003,0
113943,1
25598,1
353892,0
80909,0
236952,1
225607,1
112196,0
260550,1
96517,0
175489,1
127424,0
560,0
210092,0
277744,1
197668,0
355882,1
364635,1
355830,1
123049,1
299823,1
53090,0
170011,1
57501,1
105212,0
76510,0
177877,0
66214,1
358129,1
291477,1
115473,1
335724,1
303969,0
387941,1
175768,1
384706,0
225334,0
135859,0
7953,0
91575,0
414285,0
66295,0
147531,1
408003,1
52275,1
372563,1
12943,0
5138,1
244834,0
129888,1
250479,0
379181,1
79605,0
68047,0
261028,0
99339,1
222835,1
136934,1
288809,0
273178,1
253743,1
373773,1
380282,1
172970,0
25660,1
190579,0
296634,0
264767,0
336750,0
37533,0
358514,1
318656,0
21099,0
221902,0
388914,0
381431,1
327834,1
208429,1
17616,1
330793,1
274421,0
66813,1
164299,1
261562,0
272809,0
344431,1
225623,1
229352,1
232111,0
263825,0
84980,1
135358,1
186275,0
71150,1
128257,1
384362,0
404478,1
103353,0
50568,1
9679,0
92840,1
244041,0
59942,0
121620,0
121527,1
320552,1
379167,1
11226,0
276606,1
14405,0
46646,1
235745,0
337526,0
304494,0
239821,1
81726,1
414701,1
44409,1
284169,0
310218,1
127442,0
16946,1
102356,0
45736,1
61858,0
272949,1
361707,0
262701,1
266307,1
228226,0
207415,1
355725,1
12998,1
43271,1
112242,1
49952,1
125556,1
320539,1
262499,0
284786,0
13447,0
212259,0
166342,1
415556,1
211049,1
373312,0
160404,1
96942,1
196682,1
209640,1
31504,0
322286,0
148636,0
195567,1
17285,0
301369,0
238802,1
57859,0
336805,0
125641,1
99897,1
60385,1
401013,1
271062,0
336255,0
390226,1
323703,1
254779,1
141622,0
290908,1
400175,1
237610,0
170387,1
166000,0
275849,1
190342,1
303082,0
3414,0
213607,1
95875,0
330140,0
60388,1
315761,0
381149,1
196568,0
36604,1
11864,1
113354,0
379118,1
212218,0
292648,1
23799,1
260369,1
110363,1
272064,1
294645,0
133931,1
205805,1
272354,1
60638,1
232792,0
146831,1
174407,1
258069,0
200645,1
194953,0
226002,0
15338,0
270950,0
399928,1
86688,1
104778,0
107165,0
17666,1
285628,0
403264,1
230921,1
194278,1
300079,0
177057,1
145979,0
21709,1
247224,1
18028,1
319120,0
363871,0
195293,1
284192,0
106772,0
197460,1
200892,1
98178,1
141766,0
388760,1
19311,1
420279,0
373293,0
74779,1
382555,0
19334,1
306570,0
252727,1
398353,0
154769,1
7748,1
406202,0
181123,1
178453,0
182102,1
230939,1
152163,1
243101,0
352584,1
149929,1
373150,0
372593,1
122345,0
236325,0
418114,1
332941,1
30949,0
92462,1
113310,0
331193,0
400349,1
92112,0
342636,0
315825,0
167768,1
10117,1
34906,1
274591,0
408846,0
319749,1
330067,0
120969,0
379328,0
231972,0
218127,1
417072,1
152665,1
3525,0
212237,0
138910,1
323613,1
126307,1
339183,1
108922,0
13387,0
61575,1
130691,0
337390,0
127961,0
332271,0
361709,0
201569,1
214451,0
89033,1
368969,1
21086,0
57936,0
383733,0
55760,0
70915,0
248256,1
250738,0
381433,1
139757,1
278443,1
326385,1
355777,1
167926,0
8049,1
63753,0
401423,1
227025,1
214806,0
349934,1
140948,1
57060,0
276236,1
19228,1
353053,0
42051,0
192998,0
39432,0
186238,0
203453,1
387449,1
91605,0
217307,1
17862,1
364321,0
77806,0
12337,1
193160,1
102313,0
74466,1
158595,1
169716,1
294555,1
3206,1
91731,1
412299,1
42165,1
7518,1
350889,1
209164,1
134872,0
12021,1
149845,0
208488,1
143434,1
178884,1
162285,0
241005,0
10846,1
109975,1
148469,1
48840,1
56665,1
39083,1
189102,0
281660,1
281614,1
45164,0
62144,0
34882,1
82801,1
30602,1
308684,0
148392,1
330875,1
332531,1
353231,1
416995,1
334701,1
130901,0
62275,1
113412,0
38918,1
343026,0
334526,1
23997,1
19482,1
86852,0
48117,0
239110,1
143838,0
261285,1
335699,1
81763,1
80827,0
135659,0
371523,1
96596,0
151443,1
318430,1
2672,1
411444,0
278280,0
274717,1
291558,1
347091,0
86192,1
94499,0
413941,0
42176,1
81981,1
142735,0
4824,1
93797,0
232133,1
371747,1
215085,1
64959,0
377930,1
93610,1
145765,0
396996,1
309337,0
215213,0
47895,0
112596,1
212868,1
326153,0
273035,1
357145,0
399497,0
354982,0
187198,1
149095,0
149917,0
270679,1
216306,0
140263,0
332513,1
146634,0
132742,0
25461,1
130566,0
364250,0
105928,1
181567,1
155385,1
345490,0
220373,1
72062,0
333306,1
276577,1
309122,1
323100,1
265327,0
78515,1
379945,1
103849,1
64837,1
348071,1
254329,0
96064,0
87367,1
162021,1
151439,1
410974,1
391684,0
353961,0
78615,1
143724,0
383177,1
111130,1
275932,1
383816,0
195611,1
239990,0
322034,1
61567,1
284971,0
97909,0
269641,0
191019,1
183535,0
13857,1
114211,0
114812,0
369801,1
247341,1
412534,1
9153,0
248372,1
292767,1
363540,1
227619,1
334671,1
269050,1
78479,1
385126,1
396800,1
191181,0
412097,1
100076,1
194781,0
343591,1
254361,0
321880,1
163165,1
416554,1
360912,1
25283,1
133685,0
410103,0
165827,0
40559,1
41050,0
23945,1
238669,1
20677,1
163644,0
169984,1
32864,1
120633,0
102830,1
60113,1
274598,0
318351,0
262400,0
369086,0
352293,0
187372,1
51958,0
278582,1
265559,0
293750,1
113557,0
169472,0
187826,0
58200,1
38478,1
323463,1
131592,0
282280,1
135068,1
180079,1
348949,1
133848,1
114283,1
312735,1
288091,1
410356,0
284071,1
343577,1
65036,0
326764,0
252105,0
103810,1
225139,1
44842,0
382396,0
107375,1
345805,0
344687,0
53559,0
318779,0
119791,0
278819,0
234665,1
229549,1
36002,1
191622,1
323186,0
75652,1
159507,1
164138,0
376985,0
167173,1
149360,0
54690,0
121835,0
342929,1
24161,1
37459,0
41131,0
174433,1
254555,1
367388,1
289456,1
379085,0
265244,1
393173,1
341362,0
184880,0
341436,0
9505,0
320459,1
279956,0
163578,0
365859,0
257509,0
200786,1
361048,1
407205,1
414762,1
266239,1
7119,1
201833,1
55202,0
302985,1
402185,1
32153,1
375915,1
164354,1
230619,0
298935,0
102425,1
207550,1
75859,1
58371,1
319739,1
365910,0
43291,0
23258,1
416571,1
273122,1
91447,1
156671,1
253065,0
415178,0
309566,1
267495,0
356620,1
84680,0
391582,0
115231,1
229101,1
293656,1
147729,1
14420,0
301449,0
82026,1
149668,1
413040,0
327220,0
97295,0
290764,0
123531,1
119070,1
318377,1
291403,1
318755,0
312089,1
319437,0
16242,0
101635,0
190337,1
319485,0
188101,1
121112,0
333999,1
30134,0
55363,1
359543,1
40378,1
14418,0
36436,0
344146,1
78667,0
87550,1
122908,1
303733,1
418494,1
228019,1
341190,1
132663,0
108352,0
377591,1
96358,0
113554,0
182094,1
246001,1
319288,0
37949,1
171636,1
16291,0
183605,1
348866,0
286713,0
10059,1
189056,0
15000,0
138211,0
396599,1
252138,0
321363,1
295522,1
216027,0
163426,0
417309,1
328478,1
78032,0
38851,0
286622,0
299165,0
356828,1
59990,0
324186,0
317912,1
227511,1
39213,0
189737,1
91240,1
408639,1
106112,1
21756,1
396713,0
412122,1
153646,0
32785,1
4066,0
265631,0
324708,1
388519,0
203186,0
67414,1
335988,0
303985,0
83026,0
267787,1
357528,1
262518,0
228153,0
408205,1
347332,0
339918,1
34735,1
386092,1
112921,1
100007,1
126784,1
273466,0
235065,0
381225,1
356812,1
305677,1
132502,0
296773,1
77885,0
254944,1
274454,0
151108,1
58975,0
306464,1
86765,1
296264,0
208201,0
303811,1
72180,0
358916,0
417842,1
314763,1
312509,1
36294,1
211877,1
232129,1
241585,0
99295,1
198821,0
108453,0
166318,1
240565,1
245186,0
253548,0
383500,1
137703,0
44356,1
240278,1
32400,1
135141,1
155317,1
196984,0
419278,0
281519,1
325738,0
172126,0
279548,0
326518,1
8754,1
151663,0
122606,1
26333,1
418608,0
156279,1
234152,0
410583,0
316223,0
100322,0
31596,1
348907,0
82707,0
361227,0
21100,0
176694,1
376776,0
375800,1
244749,0
361683,0
418475,1
189035,0
24504,0
200344,1
253691,1
211914,0
120774,1
27182,1
91992,1
216252,1
64267,0
338894,0
130682,0
152175,1
60018,1
196020,1
237494,1
386805,0
357947,1
145886,0
119970,0
79013,1
97692,1
96198,0
418631,0
99564,1
136334,1
156280,1
204563,0
145163,1
272942,1
343152,1
338979,1
138320,1
406358,1
175353,0
310923,0
297351,1
154260,1
104315,1
253923,1
105603,1
277078,0
215916,0
86677,1
88380,1
52597,1
22347,1
237826,0
243756,1
281880,0
174482,0
4771,1
23586,0
61875,0
116870,1
107179,0
407726,1
20903,1
396326,0
5926,0
310927,0
82335,1
411802,0
155388,1
323276,0
217911,1
242195,1
269995,0
217076,0
326701,1
397824,0
220362,1
374411,1
13974,0
403018,1
369510,1
310071,1
164893,0
396798,1
269211,0
155438,1
176494,1
92836,1
205641,1
420435,0
351736,1
58663,0
218315,0
350818,1
44296,1
177782,0
377544,1
149597,0
35650,1
235617,0
371621,1
321970,1
24289,1
87859,0
66856,1
62589,1
251131,0
19937,0
227581,1
75484,1
238078,1
92396,1
193621,0
245353,1
240380,1
150291,1
142649,0
322707,0
245278,1
82877,1
28752,0
145225,1
269446,0
94181,0
231330,0
350774,1
386637,0
304518,0
251224,0
388368,1
262000,0
156997,0
157880,0
258601,1
87864,0
117746,0
92943,1
341157,1
275876,1
194007,1
284879,0
30139,0
385265,0
125960,1
219296,0
98670,1
248319,1
149854,0
406748,1
317529,0
9244,0
67383,1
28374,1
243179,0
115386,1
210529,0
71181,1
230601,0
345874,0
309031,0
119646,0
377786,1
294011,0
271248,0
214151,1
103500,1
312913,1
390447,0
152777,1
116772,1
230145,0
343169,1
296355,0
16102,1
119957,0
229309,0
190720,1
260486,1
299556,1
116877,1
330441,0
324172,0
314636,0
199711,1
372441,1
69063,0
368953,1
257805,1
338212,0
41784,1
311831,0
385899,1
369850,0
216069,0
371061,0
136253,1
5444,1
38958,1
380214,1
146840,1
77214,1
191959,1
192580,1
244365,0
376157,1
247000,0
135795,0
171961,0
168980,1
144160,1
34963,0
264050,1
41835,1
245474,1
301112,1
154431,1
411393,1
132665,0
387590,1
264892,1
138122,0
390498,0
420478,0
154366,1
349084,1
366827,0
357789,0
348844,0
393616,0
414043,0
396727,0
336202,1
369863,0
84485,0
378192,1
341060,0
176616,1
402918,1
351368,1
304057,0
194274,1
15259,1
73701,1
249387,1
400830,1
203799,0
278190,0
187118,1
366631,1
415557,1
234949,1
327840,1
273715,1
133754,0
184487,1
110013,1
322965,1
113802,0
152407,1
380072,0
332580,1
67638,0
27948,1
415125,0
408669,1
384270,0
361737,1
64186,1
347515,0
313821,1
168071,0
66360,0
187749,0
168468,0
124734,0
169739,1
82827,1
210153,0
369973,1
286554,0
257340,0
214510,0
209824,1
251342,1
333841,1
106260,1
419555,1
49041,0
112976,0
247992,1
274943,0
340522,0
295019,1
76653,1
248962,1
285463,1
317995,1
343189,1
99423,0
315035,1
369107,0
242315,1
68184,0
295746,0
87724,0
168953,1
118258,1
160476,1
364673,1
410522,0
113332,0
161523,1
167225,1
363942,0
252160,0
238607,1
408809,0
367952,1
27644,0
382345,0
33133,0
63284,1
174127,0
34587,1
144265,1
77074,1
375690,1
190005,1
282670,0
340970,0
366615,1
409438,1
330843,1
338884,0
92127,0
391147,0
264453,0
197271,1
358253,0
399117,0
290931,1
333877,1
243998,0
321488,1
64933,1
125044,0
415219,0
137584,1
