,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
47765,1,0,0,0,5,1
384494,4,28,6,22,1,0
281278,1,7,6,1,6,1
287396,4,20,3,17,8,0
380961,3,9,14,-5,16,1
978,3,0,6,-6,1,1
417815,2,10,0,10,16,0
28798,2,3,0,3,14,0
138447,2,14,7,7,12,0
142347,4,6,3,3,13,1
133658,4,17,34,-17,9,0
212121,2,3,7,-4,10,0
221048,4,21,42,-21,14,0
354707,4,17,17,0,4,0
349194,4,27,14,13,2,1
273834,4,17,14,3,2,0
110081,1,0,0,0,16,0
234532,4,20,20,0,2,1
221848,2,6,0,6,14,1
307544,4,38,25,13,17,0
10093,3,41,7,34,5,0
124977,2,3,3,0,5,1
241284,3,10,0,10,5,0
193199,2,3,0,3,1,1
276607,2,7,3,4,4,0
394338,3,24,17,7,5,1
142776,3,12,10,2,13,0
123331,2,21,7,14,4,0
161226,2,7,3,4,4,0
383223,2,21,3,18,17,0
226731,2,7,6,1,16,0
94701,4,24,43,-19,9,1
130503,3,10,3,7,8,0
411909,2,17,3,14,13,0
379545,1,13,3,10,16,0
133036,3,9,14,-5,9,1
374605,4,20,20,0,14,1
351902,1,0,0,0,3,0
357428,3,24,24,0,5,1
246185,2,14,3,11,7,0
41132,1,0,0,0,2,1
105131,4,33,14,19,14,0
376546,3,8,6,2,14,1
416466,2,14,10,4,15,1
47636,1,3,17,-14,5,1
56549,2,16,7,9,9,0
172096,3,10,9,1,9,0
391518,1,7,14,-7,4,0
334888,4,27,10,17,13,1
277877,3,7,17,-10,4,0
11338,1,14,0,14,6,0
399712,1,0,3,-3,8,1
32634,1,0,0,0,15,1
137186,1,0,0,0,11,1
265147,4,20,17,3,16,1
379042,3,7,6,1,15,0
115676,2,3,3,0,1,1
299492,4,10,23,-13,14,0
198341,3,20,14,6,3,0
98818,1,6,0,6,11,1
255294,1,0,0,0,12,0
228047,2,3,3,0,17,1
247000,4,20,24,-4,8,0
114348,2,17,13,4,1,1
92578,3,17,3,14,8,1
93950,4,27,16,11,9,0
305969,1,0,0,0,17,1
323596,1,0,0,0,8,0
319920,1,16,7,9,6,0
323476,2,3,3,0,7,0
71737,2,10,20,-10,16,1
246321,2,7,3,4,7,0
88611,2,19,7,12,6,1
411996,1,0,0,0,13,1
39130,3,13,10,3,1,1
380370,2,10,10,0,16,0
378329,3,9,6,3,15,1
317221,3,7,16,-9,5,1
296304,2,3,10,-7,13,0
332583,2,16,3,13,12,1
353503,1,3,0,3,4,0
385436,3,21,7,14,1,0
119982,3,23,24,-1,3,0
267876,4,26,24,2,17,1
63149,2,13,10,3,12,1
66226,3,31,3,28,13,1
308149,4,16,19,-3,1,0
170828,1,7,0,7,8,1
111141,4,31,10,21,16,1
242071,4,17,16,1,5,1
201307,2,27,3,24,5,1
373830,2,13,0,13,13,1
75221,1,0,0,0,17,1
391414,2,10,10,0,4,1
31976,4,16,13,3,15,1
399358,3,27,7,20,7,0
311086,3,10,3,7,2,0
400991,3,22,7,15,8,0
333604,4,27,23,4,12,1
405826,5,24,24,0,10,1
83454,4,10,23,-13,4,0
21416,2,9,7,2,11,0
299371,1,0,7,-7,14,0
411649,4,26,28,-2,13,1
168100,1,6,0,6,7,0
234938,2,10,3,7,2,0
415087,1,0,0,0,15,0
401453,4,24,10,14,8,1
157434,3,9,17,-8,2,1
143761,2,3,0,3,14,0
216031,2,10,12,-2,11,0
335262,2,0,3,-3,13,0
20372,3,10,13,-3,10,0
189804,3,17,9,8,17,0
318632,4,10,13,-3,5,0
251387,3,27,14,13,10,1
103978,3,6,10,-4,13,0
33836,3,3,31,-28,16,0
38206,2,3,7,-4,1,0
303759,3,17,10,7,16,1
219168,2,0,3,-3,13,1
324221,1,3,0,3,8,1
316250,2,7,13,-6,4,0
257486,2,6,3,3,13,1
244337,2,0,7,-7,7,1
338831,2,10,7,3,15,0
6003,4,17,36,-19,3,1
149994,2,14,3,11,16,1
414983,2,10,7,3,15,0
356882,4,25,16,9,5,0
381809,2,0,7,-7,17,0
145112,1,3,0,3,14,1
373970,2,7,0,7,13,1
311233,3,6,0,6,2,1
220717,3,13,6,7,13,0
82091,1,0,0,0,3,0
46534,4,40,6,34,4,0
53069,2,10,7,3,7,0
220340,1,0,0,0,13,1
161424,2,7,3,4,4,1
221323,4,6,35,-29,14,0
18595,3,17,10,7,9,1
360059,3,10,33,-23,7,0
243169,4,23,22,1,6,0
409256,3,13,13,0,12,1
392292,1,0,7,-7,4,1
135308,1,0,0,0,10,0
366061,4,51,14,37,10,0
156474,2,0,3,-3,2,1
193923,4,31,17,14,1,1
32106,3,21,13,8,15,0
395176,2,10,7,3,5,0
154750,2,10,10,0,1,0
286458,4,17,10,7,8,0
208849,1,0,0,0,8,1
233873,2,7,6,1,2,1
225521,3,0,21,-21,15,0
175272,3,15,7,8,10,1
420608,2,7,10,-3,17,0
302509,3,3,10,-7,15,1
240119,2,6,3,3,5,1
419711,2,0,10,-10,17,1
43273,4,24,10,14,3,0
392269,1,0,7,-7,4,1
165862,3,6,16,-10,6,0
294404,4,19,9,10,12,0
54786,2,10,0,10,8,0
263504,3,20,23,-3,15,0
262000,3,17,17,0,14,1
77641,2,0,7,-7,1,0
190734,4,42,17,25,17,1
22542,1,3,0,3,11,0
106874,2,9,0,9,14,0
415563,2,7,7,0,15,0
243834,1,0,0,0,6,0
56806,4,17,20,-3,9,1
367983,2,10,14,-4,11,1
21523,1,7,6,1,11,0
374588,3,20,13,7,14,1
296201,3,16,26,-10,13,0
37166,1,0,0,0,17,0
366002,2,23,14,9,10,1
398035,2,14,14,0,7,0
274084,3,10,0,10,3,1
341595,4,19,17,2,16,1
276974,3,17,20,-3,4,1
255687,3,3,10,-7,12,1
130478,2,3,3,0,8,1
302986,3,20,16,4,16,1
294109,4,7,27,-20,12,1
187292,4,10,13,-3,16,1
167617,1,7,0,7,7,0
213158,1,3,0,3,10,0
106349,3,14,19,-5,14,0
239300,3,3,14,-11,4,1
384578,2,3,42,-39,1,1
1492,2,3,6,-3,1,0
31640,3,24,9,15,15,1
295852,2,7,14,-7,12,1
370367,4,20,35,-15,12,1
202036,5,17,17,0,5,0
79567,2,6,0,6,2,1
22387,1,0,3,-3,11,1
107833,4,13,30,-17,15,1
93432,2,3,14,-11,9,1
108648,2,13,0,13,15,1
214680,4,17,19,-2,11,1
371372,4,45,10,35,12,0
364942,1,7,0,7,9,0
76931,2,14,13,1,1,0
83630,4,10,17,-7,4,0
323216,3,7,3,4,7,1
389790,2,10,6,4,3,1
132474,4,8,30,-22,9,0
344781,2,0,0,0,17,1
414273,3,21,21,0,14,1
104304,2,31,14,17,13,0
256380,2,6,7,-1,12,1
40487,4,7,20,-13,2,1
18520,1,0,0,0,9,0
20700,3,17,17,0,10,0
45588,2,7,13,-6,4,1
170134,3,7,10,-3,8,1
418558,2,14,3,11,16,1
236980,4,38,7,31,3,1
15827,4,8,12,-4,8,0
29198,4,3,26,-23,14,0
61483,1,0,7,-7,11,1
56766,3,14,13,1,9,1
323749,1,6,0,6,8,0
309480,4,17,9,8,1,1
36194,2,10,17,-7,17,1
160591,1,0,0,0,4,0
149409,3,13,27,-14,16,0
272529,2,7,3,4,2,1
393947,1,0,0,0,5,1
157443,3,9,17,-8,2,1
44897,3,7,38,-31,4,1
221100,2,0,6,-6,14,0
374707,2,0,30,-30,14,1
315748,1,0,0,0,4,0
29172,4,3,19,-16,14,0
205607,1,7,3,4,7,0
111941,2,7,21,-14,17,0
156282,1,3,0,3,2,0
226233,2,6,0,6,16,0
192850,4,10,15,-5,1,0
387575,3,6,3,3,2,0
272605,4,16,9,7,2,1
363187,1,0,0,0,8,0
244571,4,25,16,9,7,0
266338,2,10,0,10,16,0
198639,3,10,14,-4,3,0
190600,1,0,0,0,17,1
108810,2,0,10,-10,15,0
14017,2,3,14,-11,7,0
375633,3,17,17,0,14,0
160301,2,3,7,-4,4,1
67917,3,19,3,16,14,0
19952,1,0,3,-3,10,1
341783,1,0,3,-3,16,1
419751,3,10,10,0,17,0
286235,2,3,6,-3,8,0
254724,2,3,3,0,11,1
12473,4,13,9,4,6,0
388886,2,10,14,-4,3,1
148962,3,10,12,-2,16,1
44729,2,0,12,-12,3,1
225542,4,8,24,-16,15,1
41736,1,0,0,0,2,0
363468,1,0,0,0,8,0
56586,3,16,17,-1,9,1
125398,1,0,0,0,5,1
82870,1,0,0,0,4,1
188211,1,0,0,0,16,0
232676,3,7,0,7,1,1
131120,3,26,9,17,8,1
175207,1,7,0,7,10,1
18870,3,3,6,-3,9,0
392478,2,3,10,-7,4,0
231171,3,10,7,3,1,1
127757,2,7,14,-7,6,0
332663,4,27,20,7,12,1
151168,2,3,10,-7,17,0
122811,1,7,3,4,4,1
184033,1,0,0,0,14,0
302461,1,3,3,0,15,1
392741,1,7,0,7,4,0
87441,3,20,7,13,6,0
238449,1,0,0,0,4,1
217597,2,3,9,-6,12,1
152448,1,7,0,7,17,0
379968,4,24,6,18,16,0
131969,2,0,10,-10,8,0
95762,1,0,0,0,10,1
371174,2,11,19,-8,12,0
292552,1,0,6,-6,11,1
40284,2,6,0,6,2,0
383365,2,0,6,-6,17,0
227657,4,42,0,42,16,0
260277,4,24,3,21,14,1
273907,2,7,3,4,2,1
229139,3,19,7,12,17,0
56250,2,3,7,-4,9,0
263908,2,9,0,9,15,1
15190,2,3,0,3,8,1
15329,2,7,3,4,8,0
412693,4,30,10,20,14,1
8972,4,35,27,8,4,1
403494,3,17,12,5,9,1
135963,2,3,3,0,10,0
138798,2,0,26,-26,12,0
79596,2,14,7,7,2,1
267486,1,3,7,-4,17,0
281021,3,17,13,4,6,1
285735,1,0,3,-3,8,1
136036,4,6,10,-4,10,0
333842,3,20,21,-1,12,1
191728,3,16,17,-1,17,1
369738,3,29,30,-1,11,1
51436,2,3,17,-14,7,1
368793,1,0,0,0,11,0
97452,1,6,0,6,10,0
323711,4,26,0,26,8,1
162617,1,0,10,-10,5,0
277615,4,19,21,-2,4,0
246796,3,3,13,-10,8,0
194372,4,26,6,20,2,0
68177,2,7,7,0,14,0
205228,4,20,13,7,6,1
175137,3,28,10,18,10,1
414413,3,7,20,-13,14,0
286611,4,17,38,-21,8,0
160230,4,37,14,23,3,1
253909,3,41,14,27,11,0
304102,4,13,30,-17,16,1
166313,3,10,9,1,6,0
332598,2,17,6,11,12,0
39471,4,13,12,1,1,1
350460,2,0,12,-12,2,1
206134,4,20,13,7,7,0
87288,3,24,17,7,6,0
306334,3,24,10,14,17,1
291859,2,0,7,-7,11,1
75403,2,10,0,10,17,0
304145,1,0,0,0,16,1
323588,1,0,0,0,8,1
124675,1,0,3,-3,5,1
320540,2,14,0,14,6,1
84879,3,27,17,10,4,1
205830,3,20,0,20,7,0
267884,4,26,24,2,17,1
409724,3,10,6,4,12,1
249444,4,18,15,3,9,1
250115,1,0,0,0,9,1
72041,2,7,10,-3,16,1
388590,2,14,0,14,3,1
286675,1,10,0,10,8,0
125642,3,14,24,-10,5,1
312026,1,7,0,7,2,0
80734,1,0,0,0,3,1
357783,1,3,7,-4,6,1
12042,4,27,14,13,6,1
199118,3,14,31,-17,4,1
123150,2,3,7,-4,4,0
178741,1,7,0,7,12,0
396478,4,28,32,-4,6,0
193055,1,0,0,0,1,1
287052,3,19,24,-5,8,1
240449,2,0,7,-7,5,1
37852,1,0,0,0,1,1
239162,3,19,16,3,4,1
149729,3,34,0,34,16,1
199667,2,7,7,0,4,1
401784,1,7,0,7,9,1
399458,2,0,17,-17,7,0
335140,2,17,0,17,13,1
167880,3,14,16,-2,7,1
36254,4,17,27,-10,17,0
221755,3,10,14,-4,14,1
49958,2,21,0,21,6,0
106253,1,0,0,0,14,0
143358,3,7,13,-6,14,1
382434,3,0,24,-24,17,1
186889,1,7,0,7,15,0
353557,2,23,0,23,4,1
132771,4,20,31,-11,9,1
344016,4,23,6,17,17,0
143065,2,3,14,-11,13,1
356956,2,10,3,7,5,1
385857,1,0,0,0,1,1
271821,4,42,27,15,2,1
342555,2,9,6,3,16,0
139760,4,21,21,0,12,0
248098,4,34,20,14,8,0
76093,4,13,23,-10,1,1
345589,3,14,23,-9,17,1
21898,4,28,3,25,11,1
386145,1,0,0,0,2,0
388557,1,7,0,7,3,1
374171,3,23,15,8,13,1
105568,3,29,21,8,14,1
48298,3,13,13,0,5,0
102231,4,30,14,16,13,0
333876,4,28,28,0,12,1
37446,1,0,7,-7,17,1
103207,2,3,0,3,13,0
26561,2,10,3,7,13,0
412745,1,0,7,-7,14,0
185088,2,0,10,-10,15,0
376050,2,0,0,0,14,0
367624,4,31,12,19,10,0
349659,1,0,0,0,2,0
188650,5,20,19,1,16,0
126477,2,0,6,-6,6,0
13214,4,22,26,-4,6,1
310514,4,20,9,11,2,1
199749,4,38,10,28,4,0
51320,3,16,17,-1,7,1
309127,2,23,3,20,1,1
128180,2,7,7,0,7,1
29081,1,0,6,-6,14,0
26132,2,0,13,-13,13,1
68086,3,3,10,-7,14,0
328823,4,17,13,4,10,1
61398,2,13,3,10,11,1
67366,4,27,6,21,14,1
333011,2,3,3,0,12,0
263970,3,23,7,16,15,1
57336,2,7,0,7,10,0
66065,3,7,3,4,13,1
394580,2,7,0,7,5,1
390007,4,31,25,6,3,1
140577,2,17,7,10,12,0
34133,3,10,3,7,16,0
137997,2,7,14,-7,11,0
196505,2,7,3,4,2,1
128242,3,20,7,13,7,0
318902,4,21,22,-1,5,1
83199,2,3,7,-4,4,1
214703,1,3,0,3,11,0
349189,4,27,14,13,2,0
380591,4,21,27,-6,16,1
284279,1,3,0,3,7,0
284171,3,6,20,-14,7,1
42457,1,0,5,-5,3,1
271239,1,0,0,0,1,1
203323,2,14,24,-10,6,0
115805,1,0,0,0,1,1
148363,4,14,6,8,16,1
167805,1,0,6,-6,7,1
260335,2,0,0,0,14,0
208730,2,0,6,-6,8,1
294829,3,35,21,14,12,0
413213,1,7,0,7,14,0
245481,4,23,6,17,7,0
3122,2,0,6,-6,2,1
87578,3,17,3,14,6,0
415837,1,0,13,-13,15,1
44920,4,13,38,-25,4,1
359784,3,27,26,1,6,1
266332,2,7,0,7,16,1
261801,1,3,7,-4,14,0
87090,1,0,0,0,5,1
48913,4,15,7,8,5,0
268559,1,7,3,4,17,0
159809,1,0,0,0,3,0
317780,2,9,0,9,5,0
218107,1,7,0,7,12,0
183220,2,7,7,0,14,0
42061,3,20,7,13,2,0
279962,2,0,10,-10,5,1
253423,3,14,28,-14,11,0
68818,2,6,14,-8,15,1
193197,2,0,0,0,1,1
388727,1,8,0,8,3,0
77234,3,16,0,16,1,0
105190,2,7,0,7,14,0
250291,2,7,0,7,9,0
354459,2,14,21,-7,4,1
245755,3,16,17,-1,7,1
58202,1,0,3,-3,10,0
83484,1,0,0,0,4,1
76471,2,0,14,-14,1,1
374252,2,7,3,4,13,1
291636,4,23,13,10,11,0
302791,2,9,13,-4,15,0
14082,4,3,31,-28,7,0
132097,2,7,0,7,9,1
110494,3,20,6,14,16,1
116615,3,13,3,10,2,1
52918,1,0,0,0,7,1
337239,4,16,23,-7,14,0
375019,3,21,27,-6,14,0
375948,3,17,12,5,14,1
221536,1,13,12,1,14,1
94958,2,3,6,-3,9,1
273885,1,0,3,-3,2,1
143085,3,10,17,-7,13,1
351183,2,14,3,11,3,0
186527,4,17,33,-16,15,1
217907,4,17,28,-11,12,1
174702,3,9,7,2,10,0
121254,4,21,30,-9,3,1
207360,4,13,21,-8,7,0
158659,3,14,7,7,3,1
58534,2,10,3,7,10,0
6736,4,3,23,-20,3,0
255050,2,3,18,-15,12,0
385600,3,3,17,-14,1,1
305399,2,17,3,14,17,1
300811,4,10,33,-23,15,1
128289,1,0,0,0,7,0
258552,2,0,0,0,13,0
24491,1,0,7,-7,12,0
53645,1,0,0,0,8,0
320582,3,30,0,30,6,1
417458,1,3,7,-4,16,0
373253,4,13,16,-3,13,0
307146,2,0,3,-3,17,0
187899,4,7,23,-16,16,1
381882,4,32,28,4,17,1
377344,1,0,0,0,15,1
289781,3,10,10,0,10,0
234203,3,20,10,10,2,0
109538,2,0,7,-7,16,0
317161,2,0,3,-3,5,0
251604,4,19,20,-1,10,1
136088,1,0,7,-7,10,0
166262,2,0,3,-3,6,1
221665,1,0,0,0,14,0
343463,2,7,7,0,16,0
346562,4,24,47,-23,1,1
13532,1,0,0,0,7,0
107048,2,17,0,17,15,1
303992,1,0,6,-6,16,0
412869,4,38,35,3,14,0
97509,2,16,0,16,10,1
56192,1,0,0,0,9,0
250864,4,10,12,-2,10,0
234932,1,10,3,7,2,0
72858,4,45,17,28,16,1
365066,4,23,9,14,9,0
292640,3,22,16,6,11,0
390217,2,0,6,-6,3,0
268908,2,6,30,-24,17,1
105270,4,10,24,-14,14,0
32435,4,31,6,25,15,1
94899,1,0,0,0,9,0
406874,4,26,23,3,11,1
253648,1,0,0,0,11,0
189395,4,33,24,9,16,0
306464,3,3,17,-14,17,1
389428,4,33,28,5,3,1
168540,1,6,3,3,7,1
318505,1,0,0,0,5,0
415008,3,10,13,-3,15,0
15839,4,8,12,-4,8,0
158733,1,0,0,0,3,0
407649,4,10,17,-7,11,1
215911,2,3,7,-4,11,0
417693,3,28,12,16,16,0
70194,4,30,14,16,15,0
417964,2,14,21,-7,16,1
89666,2,6,10,-4,7,1
161909,3,13,9,4,4,0
370623,3,14,14,0,12,0
184535,3,27,14,13,14,1
31006,2,0,3,-3,15,1
87808,1,3,0,3,6,1
320057,1,0,0,0,6,1
176619,1,0,12,-12,11,1
311807,3,17,20,-3,2,0
15954,3,12,14,-2,8,0
400272,4,24,9,15,8,0
143147,1,0,0,0,13,1
206183,1,0,0,0,7,0
355879,3,13,10,3,5,0
290490,2,14,0,14,10,1
295543,2,23,7,16,12,0
202195,4,13,14,-1,5,0
100263,4,24,14,10,12,1
292545,1,0,0,0,11,0
164436,1,7,0,7,5,1
51760,3,3,19,-16,7,1
7049,1,0,7,-7,4,1
325984,4,22,7,15,9,1
376340,2,3,0,3,14,0
147402,2,14,7,7,15,0
135596,4,28,6,22,10,1
170218,1,0,3,-3,8,1
251567,3,16,13,3,10,0
74018,4,37,6,31,17,0
221086,1,0,0,0,14,1
114820,3,13,27,-14,1,1
111289,4,17,16,1,16,0
29905,4,23,23,0,14,0
397097,1,0,0,0,6,1
374775,4,16,39,-23,14,0
109149,3,31,7,24,15,0
239003,3,21,15,6,4,0
36812,3,17,17,0,17,0
363698,3,8,10,-2,8,0
323796,2,6,3,3,8,0
205667,3,17,12,5,7,0
197346,4,26,10,16,3,1
331913,4,0,16,-16,12,1
354162,1,3,0,3,4,1
260819,3,22,12,10,14,0
375024,3,21,27,-6,14,0
292114,1,7,0,7,11,1
204044,4,16,7,9,6,0
202096,2,13,0,13,5,0
414136,3,10,13,-3,14,1
186271,2,13,3,10,15,1
136757,3,13,10,3,11,1
370800,4,26,17,9,12,0
303663,4,38,19,19,16,1
193031,1,0,0,0,1,1
45436,2,14,7,7,4,0
375703,4,26,20,6,14,1
157310,4,19,3,16,2,0
62425,2,0,10,-10,12,0
124267,2,24,17,7,5,0
198796,3,3,9,-6,3,0
110282,2,0,17,-17,16,0
298940,2,3,9,-6,14,1
87877,3,10,12,-2,6,1
277289,4,0,16,-16,4,0
359135,2,7,0,7,6,1
31376,4,7,3,4,15,0
263216,4,17,17,0,15,1
263921,2,16,0,16,15,1
321422,2,14,17,-3,7,1
243992,1,7,0,7,6,0
186809,3,26,7,19,15,1
341725,4,26,13,13,16,0
278805,3,7,14,-7,5,1
113436,2,0,7,-7,17,0
396869,3,26,10,16,6,1
395278,4,10,16,-6,5,0
397934,4,10,9,1,7,0
104336,2,45,21,24,13,0
374128,2,13,7,6,13,0
187179,1,0,0,0,16,0
10186,2,6,3,3,5,1
395515,3,21,14,7,6,1
217748,3,10,7,3,12,0
407851,2,3,0,3,11,1
207476,3,21,14,7,7,0
35447,1,7,7,0,17,0
164458,2,14,0,14,5,1
95085,2,0,7,-7,9,1
261086,2,7,14,-7,14,0
47149,2,3,0,3,5,1
4379,3,7,7,0,2,1
346846,3,10,3,7,1,0
371431,2,7,7,0,12,1
328290,2,3,7,-4,10,1
128054,2,3,6,-3,7,0
130770,2,7,3,4,8,0
74258,3,10,10,0,17,0
129924,4,13,0,13,7,1
48279,3,10,13,-3,5,1
244101,4,20,34,-14,6,1
197683,1,0,3,-3,3,1
58505,1,0,3,-3,10,0
316798,3,16,7,9,4,1
277827,2,7,7,0,4,0
147441,4,23,10,13,15,0
397851,2,0,0,0,7,1
365870,2,7,14,-7,9,1
179,1,3,0,3,1,0
183173,4,22,25,-3,14,0
74245,3,3,10,-7,17,0
373256,4,13,16,-3,13,1
63554,1,10,0,10,12,0
338849,3,13,7,6,15,0
90263,2,0,7,-7,7,0
15087,4,10,26,-16,7,0
248002,2,21,3,18,8,1
211665,2,22,3,19,9,1
346554,4,24,40,-16,1,0
1119,3,10,36,-26,1,0
69512,1,0,0,0,15,1
137750,4,10,34,-24,11,1
393676,2,0,0,0,5,0
351594,4,6,27,-21,3,1
370258,2,0,14,-14,12,0
38576,4,38,12,26,1,0
197340,4,20,10,10,3,0
351250,4,28,17,11,3,0
212542,4,20,16,4,10,0
156838,3,23,23,0,2,1
116025,3,13,7,6,1,1
132384,2,0,0,0,9,0
259599,2,0,3,-3,13,1
213544,3,10,14,-4,10,1
92453,4,20,10,10,8,1
109851,2,17,0,17,16,0
98859,2,7,0,7,11,0
372983,4,28,13,15,13,0
123991,4,13,7,6,5,0
77622,2,0,7,-7,1,0
64053,3,20,17,3,13,1
232852,4,16,17,-1,2,1
345631,4,24,26,-2,17,1
230091,1,0,3,-3,17,1
247524,1,6,3,3,8,0
84922,4,41,17,24,4,1
342248,2,3,0,3,16,1
277060,2,3,7,-4,4,1
409685,2,10,6,4,12,1
265562,1,0,0,0,16,0
400325,1,3,0,3,8,0
81652,1,7,7,0,3,0
27428,1,3,0,3,13,1
405411,2,14,10,4,10,0
66021,2,7,0,7,13,1
334027,4,20,16,4,12,1
400507,2,7,3,4,8,1
106840,1,0,0,0,14,1
241314,4,13,13,0,5,0
53416,3,3,27,-24,8,0
20768,1,0,0,0,10,0
393538,2,7,9,-2,5,0
313878,2,21,19,2,3,0
135932,1,0,0,0,10,0
275218,4,17,29,-12,3,0
254457,3,20,7,13,11,0
404492,3,21,19,2,10,0
79105,1,0,0,0,2,0
140567,1,7,7,0,12,1
139074,1,6,3,3,12,1
251745,4,24,9,15,10,1
33723,4,35,7,28,16,1
176439,1,0,0,0,11,0
160063,4,20,26,-6,3,1
294124,4,14,27,-13,12,1
290719,4,44,25,19,10,0
67875,2,12,3,9,14,1
66843,1,0,0,0,14,0
197872,2,11,7,4,3,1
279581,4,10,16,-6,5,0
83547,3,0,14,-14,4,0
173632,3,7,20,-13,10,1
267452,4,20,24,-4,17,0
16940,3,27,19,8,8,0
353437,3,25,3,22,4,1
42581,4,10,31,-21,3,1
386559,4,14,24,-10,2,0
306433,2,0,10,-10,17,1
378640,4,23,23,0,15,1
213644,2,7,14,-7,10,0
187533,2,6,13,-7,16,1
407739,3,10,0,10,11,0
139981,3,25,3,22,12,0
238105,5,13,13,0,4,0
100137,1,0,0,0,12,1
63621,3,13,26,-13,12,0
393079,2,7,3,4,4,1
77461,1,0,0,0,1,0
177542,2,7,0,7,11,1
414677,2,3,7,-4,14,0
319363,4,16,28,-12,6,1
400430,4,24,10,14,8,0
145788,3,13,10,3,15,1
101050,1,0,3,-3,12,0
377398,2,7,13,-6,15,0
164671,4,21,27,-6,5,0
344562,3,0,0,0,17,0
313037,4,20,0,20,3,0
190046,1,17,0,17,17,0
421191,1,3,0,3,17,0
49871,4,21,17,4,6,1
72118,4,17,17,0,16,0
406189,1,7,3,4,11,1
248032,3,28,13,15,8,1
300912,3,10,13,-3,15,0
264116,3,13,27,-14,15,1
222077,4,27,10,17,14,0
83142,4,13,30,-17,4,1
295900,3,10,17,-7,12,1
389824,4,24,6,18,3,1
404447,2,14,7,7,10,1
315824,3,3,19,-16,4,0
185562,2,10,17,-7,15,1
75550,1,7,0,7,17,0
306139,2,0,0,0,17,1
290792,2,3,0,3,10,1
219639,2,10,0,10,13,0
235156,4,0,10,-10,2,1
120636,4,3,27,-24,3,1
257439,4,23,21,2,13,1
383387,3,3,9,-6,17,1
338792,2,7,0,7,15,1
172116,4,13,12,1,9,0
197122,2,14,20,-6,3,1
220797,2,0,0,0,14,0
375744,2,6,0,6,14,0
398378,3,3,27,-24,7,1
166207,4,35,19,16,6,1
109064,4,23,41,-18,15,1
167167,2,13,0,13,7,0
267937,1,0,0,0,17,0
51781,4,3,19,-16,7,1
280474,4,34,31,3,5,1
191419,3,0,31,-31,17,0
328451,2,3,0,3,10,0
249504,2,14,3,11,9,0
191325,1,0,0,0,17,0
97122,4,34,6,28,10,1
128406,4,14,13,1,7,0
1801,2,10,0,10,1,1
349181,4,27,14,13,2,1
394999,1,0,7,-7,5,0
255325,2,14,0,14,12,1
4307,1,0,0,0,2,0
311680,4,6,6,0,2,0
146090,3,19,10,9,15,1
317057,3,7,10,-3,4,1
233241,2,0,3,-3,2,1
357289,3,6,19,-13,5,0
304308,2,7,0,7,16,0
3861,1,13,0,13,2,1
356832,3,0,16,-16,5,1
76967,3,17,13,4,1,0
355,2,14,10,4,1,1
415627,4,30,13,17,15,0
163268,2,6,6,0,5,0
235050,1,0,0,0,2,1
20724,4,30,20,10,10,1
278228,4,31,21,10,4,1
293778,2,10,3,7,12,0
51648,4,27,20,7,7,1
128218,3,20,7,13,7,0
199502,2,14,0,14,4,1
337268,4,16,26,-10,14,1
44114,2,0,13,-13,3,1
310397,1,0,0,0,2,1
4277,4,27,6,21,2,1
391278,2,14,0,14,4,0
11358,2,17,0,17,6,0
62341,4,24,22,2,12,1
246182,2,14,3,11,7,1
124609,4,13,17,-4,5,1
318127,2,9,7,2,5,0
21762,4,31,17,14,11,0
81298,4,10,14,-4,3,0
155777,4,30,30,0,2,0
84960,1,6,7,-1,4,1
165649,2,0,7,-7,6,1
338268,4,34,31,3,14,0
277466,4,47,32,15,4,0
219866,4,45,0,45,13,0
102805,3,10,3,7,13,1
333647,2,0,0,0,12,1
396408,2,20,18,2,6,1
348027,1,0,7,-7,1,1
91596,1,0,7,-7,8,1
93311,2,21,3,18,9,0
317771,1,0,0,0,5,1
167505,2,0,3,-3,7,1
184470,1,0,7,-7,14,1
102396,4,19,34,-15,13,1
27298,2,7,3,4,13,1
21144,3,0,13,-13,10,0
148583,2,0,6,-6,16,1
324686,2,0,7,-7,8,1
122826,2,10,3,7,4,0
276851,4,26,20,6,4,0
281614,2,21,0,21,6,0
414202,1,0,0,0,14,0
168354,4,24,24,0,7,0
405532,1,0,7,-7,10,0
328203,4,14,17,-3,10,1
82920,2,3,3,0,4,1
370618,3,14,14,0,12,1
45607,3,10,13,-3,4,0
63045,3,16,21,-5,12,1
260512,3,27,0,27,14,0
184293,4,34,14,20,14,1
93039,3,13,9,4,8,0
237915,4,14,27,-13,4,0
252520,4,17,25,-8,10,0
167849,2,7,13,-6,7,0
160059,4,20,26,-6,3,1
99294,2,10,0,10,11,1
191826,2,10,10,0,1,1
299217,1,3,0,3,14,0
418552,2,14,0,14,16,0
129063,2,14,21,-7,7,1
100367,3,9,20,-11,12,1
27446,1,3,0,3,13,0
165845,3,6,16,-10,6,0
402619,4,20,16,4,9,0
252373,4,0,29,-29,10,1
212295,2,7,3,4,10,1
17915,1,0,6,-6,9,0
103703,3,3,17,-14,13,0
358534,1,10,3,7,6,1
385205,4,21,20,1,1,0
127088,1,3,0,3,6,0
206650,1,0,0,0,7,0
412166,2,7,3,4,13,1
165528,3,3,21,-18,6,1
116250,1,10,0,10,1,0
207449,3,14,14,0,7,0
82544,4,17,27,-10,3,0
