,home_won
312268,0
267681,0
350245,1
269774,1
143503,1
271571,0
197826,1
359737,1
402370,1
33657,1
188747,0
263600,1
34441,1
367357,1
350675,1
75450,1
8504,1
269266,0
66202,1
258698,0
48874,1
328588,0
190028,1
88354,1
392560,0
162409,0
138003,1
178161,0
23289,0
89349,1
186150,1
331186,0
224897,0
338997,1
267118,1
40294,1
238650,1
321206,0
387364,1
223415,0
277673,1
267134,1
282300,1
266578,1
376685,1
380799,0
39524,1
37114,1
74890,1
4800,1
403869,1
65269,0
253386,0
168084,1
347397,0
243447,0
88615,1
94143,0
286288,1
416083,1
332713,1
242740,0
219163,1
413933,0
244047,0
139338,1
169592,1
26425,0
296314,0
256949,1
57316,1
165305,0
281132,1
26432,0
354322,1
18134,1
79270,1
364163,1
205933,1
350009,1
392495,0
420328,0
24858,1
376886,0
7301,0
364460,1
202540,1
342504,0
45344,0
373898,1
81407,1
417529,1
314693,0
9703,0
366850,0
224105,0
152542,1
38803,0
76345,1
102993,0
61516,1
62334,1
219517,1
16718,0
99004,1
168106,1
269494,0
244844,0
121528,1
267707,0
269409,1
327526,0
269296,0
89423,1
77861,0
343526,1
228190,0
284077,1
165441,0
212709,0
62354,1
309912,1
113231,0
407583,0
7548,1
52345,1
133475,1
56887,1
284202,0
260757,1
245594,1
368643,0
197166,1
149106,0
288826,0
284427,1
312708,1
69540,0
99348,1
146324,1
42211,1
162842,1
55103,1
98745,1
375461,1
350280,1
259052,0
401900,0
111392,0
273922,0
321714,1
88795,1
341443,1
290994,1
339842,1
20143,1
266647,1
391678,0
314136,1
64698,1
70211,1
338269,0
209762,1
25843,1
16809,0
164376,1
337330,0
12755,1
297218,1
74632,0
6256,0
357848,0
191437,0
411778,0
200890,1
320041,1
389292,1
336734,0
272401,1
305444,1
14461,0
195479,1
421830,0
232374,1
57227,1
33691,1
395689,0
321208,0
66239,1
239757,1
154463,1
231183,0
127853,0
401957,0
164855,0
337515,0
195227,1
41819,1
74231,0
151400,1
396371,0
202653,1
359548,1
326977,0
27308,1
4442,0
280808,1
300964,0
335243,0
38813,0
355479,0
184544,1
12259,0
111617,1
409868,1
175990,1
238040,1
89346,1
330076,0
245589,1
175334,0
209588,1
117263,1
397108,1
349954,1
144109,1
211769,1
46508,1
319278,0
96481,0
347919,0
278090,0
362,1
411782,0
275995,1
29470,0
171737,1
28013,1
83278,1
397033,1
53599,0
9618,0
93823,1
419947,0
143841,0
51576,1
221790,0
381421,1
35285,1
319131,0
93442,0
326719,0
360295,0
192845,0
147792,0
180530,0
420983,0
42820,0
24185,1
269904,0
40273,1
260990,1
223698,1
77954,0
184516,1
26078,0
49759,1
76609,1
353487,1
302869,0
11943,1
44275,1
204680,0
249706,1
58149,1
302661,1
19233,1
156237,1
284602,0
240257,1
162695,1
228967,1
380645,0
260690,0
79483,0
161248,0
58918,0
248022,1
368229,0
347260,0
363677,1
401235,1
281605,1
415551,1
356092,1
2708,1
364472,1
60970,1
296561,0
362087,1
245595,1
165519,0
126098,1
143329,0
350674,1
414234,0
334962,1
95725,1
116264,1
175395,0
5395,1
330065,0
309665,1
26514,0
126918,1
213144,0
358979,1
71566,0
167777,1
279004,0
366394,1
21810,1
87953,0
243526,0
340880,0
245792,1
33886,0
122051,1
402526,1
82345,1
170261,0
31320,0
243058,0
47660,0
128837,1
178016,0
51786,0
166730,1
210316,1
1793,1
10408,0
414721,1
194970,0
292732,1
409612,1
1622,1
210613,0
403135,1
327788,1
158542,1
348271,0
244345,0
222810,1
332679,1
209186,1
406671,1
204302,0
43845,1
266347,1
304552,0
311030,0
355367,0
275724,1
167846,0
227658,1
19028,1
352877,0
218306,0
298028,0
119023,0
333870,1
229529,1
75057,0
387780,0
9417,0
245251,1
175210,1
175108,1
403269,1
256370,0
192441,1
29641,0
300544,1
180479,0
286491,0
140423,0
101336,1
66713,1
383806,0
177593,1
67439,1
308247,0
50775,1
410089,0
333718,1
330794,1
171291,1
359918,1
104706,0
56214,0
282934,1
262753,1
319299,0
298310,1
397181,1
78224,1
372852,1
395462,1
416272,0
112900,1
380314,0
34124,1
250532,0
197463,1
253305,1
242030,0
419446,0
402363,1
117736,0
158823,1
208125,0
409856,1
201076,1
79685,1
211991,0
52040,1
201727,1
366517,1
407485,1
20048,1
291567,1
319057,0
33058,0
157893,0
279963,0
177180,1
242685,1
24972,1
254557,1
93502,0
52847,0
118599,1
78201,1
264285,0
129065,0
195033,0
132560,0
418803,0
80363,1
421008,0
323564,1
295996,0
61791,0
24013,1
152375,1
106027,1
215525,1
125238,1
328095,1
309666,1
289830,0
167432,0
321762,1
52962,1
374445,1
81365,1
194054,1
417813,1
409778,1
18823,0
395835,0
78318,1
299622,1
119000,0
66395,0
194941,0
360477,0
212759,0
204226,0
378875,0
201020,1
380487,1
151928,1
39782,1
36995,0
175878,1
232066,0
239622,1
40475,0
262454,0
313740,1
107419,0
407938,0
326930,0
103200,0
186830,1
285234,1
63680,0
94365,0
332638,1
24880,1
145220,1
264219,0
233852,1
51254,0
419036,0
297173,1
360406,0
109056,0
94233,0
116188,1
334830,1
34252,1
214827,0
28805,1
44891,0
189155,1
217015,1
164240,0
12198,0
288591,0
56913,1
199736,1
290055,1
225765,1
38634,1
45812,1
34718,1
331947,1
185825,0
391952,0
226618,1
257479,0
409166,0
27250,1
67924,1
272357,1
281996,1
301393,0
211288,0
221229,0
372687,1
76837,1
340719,0
135834,0
172172,1
396521,1
257378,0
387658,0
7368,0
307214,0
11062,1
381834,0
400957,1
10717,1
262421,0
43869,1
122547,1
162548,1
29829,0
108176,1
10366,0
249453,1
105216,0
221722,0
69153,0
277595,0
163357,0
76329,1
34803,1
364798,0
14286,0
274296,1
244240,1
228973,1
105970,1
345332,1
181216,0
372782,1
98085,1
11289,0
98140,1
389564,1
383314,1
379185,1
178443,0
243667,1
77976,0
314035,1
202647,1
7939,0
66235,1
121967,1
233344,0
135154,1
253669,1
170686,1
389368,1
23680,0
106552,1
348937,1
322405,0
124771,0
190939,1
357474,1
55390,1
55226,0
125,1
212581,0
279048,1
352874,0
165366,0
231669,1
242196,1
227056,1
191712,0
120114,1
85901,0
394165,1
295802,0
376641,1
96365,0
286294,1
203596,0
39738,1
6281,0
391515,0
251919,0
126700,1
192044,1
45231,0
401881,0
251326,1
325937,1
95773,0
397480,1
364162,1
93506,0
276366,0
161008,1
168468,0
256784,0
135759,0
389648,1
325664,1
2990,0
1455,0
289679,0
198355,1
27474,1
72386,1
373926,1
249141,0
379951,1
132660,0
367773,0
399925,1
252757,1
264297,0
241241,0
224597,1
330149,0
91621,0
141858,1
190020,1
33598,0
128132,1
387055,0
70766,1
243081,0
384608,0
176326,0
10573,1
226304,1
309798,1
288248,0
205160,1
8957,1
203791,0
363394,0
155471,1
350396,1
325549,1
254845,1
221964,0
379135,1
342687,0
2495,0
157746,1
79772,1
80579,1
389639,1
261117,0
110628,1
148952,0
123425,1
270163,0
44761,1
217376,1
323153,0
164472,1
45207,0
197811,1
108853,1
146321,1
222832,1
364710,1
191566,1
70260,0
149264,0
286997,1
47712,0
127346,1
290845,0
296708,0
174773,1
246003,1
45634,1
137189,0
285217,1
4957,1
136331,1
165372,0
294999,1
402890,1
181137,1
22036,1
304444,0
234874,0
181933,0
45148,0
255694,0
79833,0
216424,0
344609,0
275690,1
109237,1
271607,0
255804,1
117627,1
207318,0
130325,1
195819,1
357332,0
378956,0
305317,1
133207,1
291573,1
414975,0
78984,1
63609,0
402671,1
257911,1
103859,1
269629,0
141476,1
352858,0
63492,1
293186,1
303838,1
324863,1
349528,0
318950,0
171225,0
249598,1
211941,0
400804,1
282660,0
129987,0
217271,1
414434,0
81295,1
131677,0
412432,1
325237,0
14587,1
180133,1
27673,0
73652,1
311245,1
88981,1
185487,0
98927,0
40922,0
91478,1
39400,0
8242,1
352936,1
214846,0
107470,0
238196,0
97796,0
354409,1
365800,1
256871,1
299312,1
89849,1
403700,0
265209,1
139280,1
103416,0
126152,1
373542,0
338655,1
236609,1
255600,0
56239,0
329479,1
12969,1
339973,1
401873,0
260064,0
85872,0
208677,0
238298,0
170915,1
131104,1
237746,0
414197,0
44210,1
42372,0
62928,1
361433,0
205793,1
185556,0
50085,0
324050,0
316358,1
374553,0
104564,1
48514,1
350678,1
208558,1
75893,1
278341,0
97850,0
283797,1
84371,0
42480,0
296412,1
71424,1
344683,0
21719,1
109282,1
80465,1
187902,0
259195,0
325076,1
254523,1
272816,0
389159,1
166625,1
117518,1
321580,1
214113,1
211897,1
379306,0
356121,1
360637,0
73732,1
148773,0
67895,1
80663,1
187314,1
4392,1
317349,0
210575,0
74049,1
351408,1
409363,1
158661,1
73072,0
264853,1
145042,1
67831,1
247678,0
406101,0
92816,1
419344,0
226096,1
220490,0
271404,1
301951,1
18859,0
324935,1
309956,0
4967,1
282393,0
160283,0
330230,1
359249,0
415198,0
354658,0
205,0
341006,0
141211,0
342593,0
173230,0
174031,0
219850,1
203102,1
387200,1
217196,0
3371,0
230439,1
27630,0
70878,0
30184,0
57050,0
304037,0
223379,0
112848,1
238959,1
394568,1
313311,0
256329,0
23108,1
15370,0
363819,0
350189,1
103993,1
281856,0
349196,1
211355,0
295777,0
399490,0
277855,0
164568,0
181079,1
353835,0
207928,1
338035,1
202836,1
373726,1
278983,0
51725,0
226120,1
187819,0
220981,0
367811,0
75454,1
335119,1
368605,0
92533,1
104355,1
159957,0
311953,1
293582,1
389146,1
196583,0
194638,1
210370,1
24428,1
289091,1
15936,1
365920,0
254506,1
228509,0
17438,1
266769,1
222382,1
177573,1
186955,0
109185,1
143372,0
303507,1
233906,1
300018,0
211165,1
324790,1
154195,0
102704,0
279256,1
158323,0
218558,0
12034,1
255573,1
193665,0
136675,0
270362,1
328343,0
421359,1
222483,1
381160,1
72718,1
95537,0
174087,0
98944,0
199083,0
58661,0
218445,1
60672,1
194561,1
414074,0
238616,1
389192,1
406354,1
360486,0
201355,0
67396,1
332794,1
283517,0
169028,1
291362,1
21993,1
270478,1
358093,1
184246,1
47584,1
342591,0
400848,1
411804,0
11841,1
346427,0
15578,1
286120,0
300,0
162858,1
379827,1
258039,0
246439,1
36904,0
129129,0
276410,0
190836,1
421102,1
161800,1
254377,1
53777,1
77796,0
240216,0
381799,0
255823,1
367240,0
321763,1
2629,1
350646,1
396906,1
180021,1
101905,0
354616,0
169138,1
38226,1
160489,1
135771,0
101181,0
247493,1
3874,1
256239,0
235581,0
279528,0
264186,1
314896,0
321659,1
321242,1
255829,1
278852,0
318763,0
353303,1
83908,0
404410,1
189380,1
229763,1
376007,1
11879,1
270417,1
175629,1
170420,1
127220,0
330385,0
42848,0
265327,0
307800,0
285270,1
230623,0
336321,0
239011,1
202632,1
110717,0
131292,1
340076,1
155481,1
302515,0
43050,0
253782,1
110525,1
112577,1
32496,1
151791,1
34245,1
38781,0
98618,1
78208,1
184573,1
275752,1
405501,1
90434,0
400623,0
193079,1
233001,1
173675,0
326582,1
180535,0
293203,1
359263,0
309499,1
78241,1
45628,1
158931,1
382984,0
279786,1
62273,1
333909,1
26967,1
270257,1
335536,1
133994,1
255890,1
296391,0
360653,0
13703,0
290276,0
54769,1
159496,1
319440,0
231935,0
288384,1
159877,1
159084,1
270588,1
398953,1
131241,1
360430,0
131986,0
9825,1
300280,1
333358,1
120580,0
357842,0
358587,1
385259,0
171531,1
374499,0
248036,1
129609,1
386768,0
98611,1
299735,0
274344,0
69381,0
379326,0
12916,0
71530,1
145783,0
306893,0
414046,0
328910,1
88858,1
355889,1
287887,1
311414,0
320129,0
268718,1
97359,0
152812,1
283387,1
399010,0
244131,0
385609,0
39045,1
42236,1
5509,1
178255,0
405236,1
289609,0
81030,0
403239,1
322352,0
76741,1
249527,1
153589,1
37488,0
329527,1
87239,1
130356,1
72508,0
213234,0
142386,1
356938,1
125847,1
421553,1
92848,1
420057,1
197547,1
235662,0
260937,1
393,1
24141,1
364096,1
332574,1
166939,1
174480,0
90685,1
8197,1
137900,1
13866,1
15755,0
65742,0
409468,1
281513,1
59427,0
309447,1
242215,1
118179,1
39421,0
368494,0
53432,0
96972,1
226027,0
419851,0
125706,0
287102,1
84086,0
107847,0
320099,0
58580,1
355795,1
225498,0
363720,1
400036,1
277657,1
175632,1
365121,0
38362,1
336976,1
373289,0
195421,1
201619,1
262866,0
247780,0
371747,1
82950,1
246809,0
71752,1
219619,0
101342,1
326649,1
192642,1
70546,0
145477,1
268955,0
254341,0
210962,1
258368,1
157381,0
220521,0
332630,1
164515,1
270745,1
412349,1
421513,1
28019,1
81171,0
97971,0
88357,1
412020,1
262264,0
211375,0
407389,1
104814,0
12772,0
354429,0
318091,0
103755,1
305641,1
178429,0
194870,0
352727,1
325486,1
42025,0
4978,1
121242,1
135836,0
371304,1
396350,0
132743,0
175603,1
255715,0
357820,0
65191,0
136639,1
241837,1
289007,1
213558,1
286178,0
105020,1
71355,0
375903,1
54904,1
12320,0
164414,1
81631,1
221019,0
3196,1
179230,1
118677,1
264335,0
339875,1
186043,0
144953,1
115487,1
262287,0
194208,1
306662,0
95582,0
232827,0
297145,1
339108,1
361147,1
14025,0
256681,0
25062,1
397504,1
202273,1
77708,1
105924,1
60302,1
359181,1
367713,0
27098,1
38856,0
212465,1
190039,1
208635,0
160938,1
165281,0
355669,1
206631,1
368428,1
89715,0
309334,0
380812,0
282732,0
327165,1
108626,1
293237,1
336747,0
124604,0
66185,1
174605,0
250265,0
41492,1
315579,0
113916,1
313170,1
354899,1
128530,0
17330,1
127456,0
189876,1
373557,0
9587,0
295883,0
210168,0
28773,1
395824,0
240400,1
287788,1
331136,0
270169,0
116238,1
228368,0
294934,1
122998,1
52730,0
238570,1
304755,1
408465,0
124593,0
22244,1
11372,1
344288,1
106711,0
362610,0
271546,0
200779,1
312883,1
131725,0
421555,1
333580,1
350919,1
195240,1
336014,0
241520,0
314386,0
287920,1
199061,0
151115,0
374084,0
383478,1
344577,0
44299,1
198335,1
258833,0
215415,1
155947,0
27339,1
47034,1
153988,1
421282,1
81741,1
69642,0
181215,0
193734,0
21622,0
194323,1
230690,0
169958,1
189576,1
246352,1
247095,1
137165,1
325688,1
164411,1
384997,1
49672,1
213692,1
174333,1
146004,1
274552,0
339121,1
291955,1
270075,0
294968,1
80616,1
158555,1
400588,0
173587,0
324427,1
65794,0
170483,1
44470,1
402895,1
107181,0
146646,0
30090,0
382536,0
33321,1
103552,1
416034,1
324884,1
292432,0
352757,1
215783,1
309758,1
264076,1
220953,0
105855,0
385262,0
396207,0
324660,1
303845,0
396045,0
97453,1
96539,0
41820,1
376843,0
269034,1
4852,1
128119,1
369605,1
194940,0
142427,1
31429,0
242836,1
399309,1
174065,0
226479,0
381790,0
5442,1
296940,1
143721,0
110125,0
300707,0
381470,1
148321,1
31945,0
322308,0
388572,1
303135,0
283710,1
183106,1
351261,1
302104,0
305008,1
96593,0
245495,1
122714,0
215540,1
356471,1
337334,0
324759,1
304026,0
18250,1
240850,1
182033,0
238312,0
262317,0
338668,1
335871,1
402247,1
204117,0
330590,1
284209,0
130242,0
193687,0
26068,0
319938,1
203,0
32201,1
271564,0
416045,1
267550,0
64472,1
218231,1
167737,1
272587,1
202187,0
157707,1
89765,1
125278,1
319158,0
367553,1
39547,1
404384,1
317456,0
199464,1
293360,1
202802,1
395091,0
179669,1
289085,1
21195,0
190477,0
130155,0
221525,1
296383,0
189459,1
158258,1
206044,1
125766,0
220414,1
9129,0
43979,0
161751,1
160667,0
419283,0
37688,1
280035,0
371371,1
408229,1
186632,1
35882,0
14747,1
115437,1
246893,0
92511,1
173419,0
34556,1
360241,0
78880,0
350985,0
157760,1
237583,1
119591,0
259502,1
269568,0
252225,0
297149,1
409793,1
360308,0
193097,1
90302,0
86376,1
31898,0
139412,1
164153,0
139524,0
6607,0
18360,1
412148,1
419789,0
63158,0
168175,1
69417,0
268047,1
131277,1
233616,0
85313,1
243428,0
320602,1
138458,0
191824,1
398081,0
132832,0
262130,1
194812,0
61556,1
190395,1
412336,1
149089,0
328432,1
338565,1
235906,0
245170,0
345929,0
167078,0
325488,1
158758,1
138069,1
179724,0
404830,1
154682,1
87624,1
249149,0
391560,0
343523,1
118002,1
253860,1
320515,1
202164,0
44202,1
53807,1
51259,0
353913,0
56443,0
321059,0
345438,0
180377,1
29622,0
209784,1
258103,0
172094,0
159597,1
171106,0
312386,0
364709,1
39617,1
324416,1
376232,1
117459,1
24878,1
264319,0
380651,0
94477,0
128274,1
313591,0
103783,1
344123,1
55478,1
46478,1
314534,1
332287,0
13148,0
102756,1
17098,1
411558,1
22500,1
22850,0
158648,1
20386,0
211582,1
157619,1
126412,1
172716,1
39504,0
101776,0
205994,1
113515,0
408156,1
119154,1
241076,1
12617,0
132031,0
313875,1
347009,1
84652,1
345652,1
157804,1
149610,0
112070,0
266715,1
282404,0
270982,0
285834,0
71605,0
81732,1
33111,0
17979,1
418544,0
355916,1
160785,1
289408,1
134189,0
384544,0
195324,1
129762,0
211686,1
35906,0
373052,0
313152,1
274006,1
104751,0
389878,0
358622,1
139102,1
304567,0
71843,1
364630,0
97879,0
77086,1
36181,0
264256,0
384749,0
26708,0
335926,0
135346,1
78567,1
354262,1
130332,1
317426,0
235326,1
92275,1
358205,1
40197,1
72714,1
270250,1
329669,1
105037,1
329167,1
393031,1
202391,0
1130,0
76103,0
179507,1
290475,1
404351,1
133051,0
9676,0
219301,0
351269,1
3649,0
150234,0
287709,0
234661,1
84090,1
18687,0
417328,1
393414,1
11198,0
397046,1
68698,1
169063,1
145758,0
1316,1
17264,0
340645,1
46914,0
253695,1
415545,1
116157,1
301125,1
45597,1
296648,0
166360,1
88943,1
345372,0
330200,1
74484,1
385998,1
167120,0
373210,0
181113,1
71819,1
108875,1
245370,1
349637,0
87037,0
301787,0
5135,1
11440,1
120898,1
98182,1
261119,0
355397,0
362254,0
34573,1
122236,0
229320,0
179006,1
380846,0
127094,0
14925,0
375365,0
324355,1
313576,0
58762,0
370849,0
402117,1
34789,1
108878,1
142757,0
68969,1
302065,0
93070,1
190187,0
290128,1
82018,1
30197,0
312858,1
351667,1
245050,0
96975,1
165665,1
42624,0
319408,0
124991,0
310125,1
171645,1
387161,0
93089,1
175168,1
369996,1
348124,1
254074,0
170276,0
206809,1
128512,0
415157,0
58040,1
196252,1
144332,0
61869,0
279560,0
397847,0
368701,0
131856,1
202122,0
170441,1
86585,1
130214,0
55444,1
45058,1
349862,1
137998,1
346856,1
122806,1
125972,1
228184,0
194132,1
187178,1
53685,1
318970,0
35132,0
168789,1
111162,0
325883,1
83103,0
337795,1
204518,0
54772,1
369946,1
287468,0
7296,0
75402,1
398018,0
9637,0
243768,1
196323,0
282743,1
337407,0
204082,0
400324,1
347145,0
140294,0
40452,0
139895,0
150041,1
261921,0
158932,1
418546,0
291961,1
209589,1
260751,1
183676,1
274739,1
65927,0
402239,1
318963,0
374136,0
323287,0
114652,0
416507,1
255280,0
380160,1
379406,1
205635,1
395213,0
255042,0
326667,1
199327,1
209797,1
64552,0
260280,1
240338,1
163723,0
229552,1
360413,0
400431,1
356808,1
86214,0
212867,1
52288,1
382710,0
327340,0
60886,0
202998,1
273649,1
18084,1
229740,1
62639,1
403997,0
15645,1
412010,1
233000,1
72030,0
286005,1
158817,1
141547,1
217715,1
32057,1
349201,1
251645,1
384203,1
346702,1
352804,0
285953,1
30312,0
391423,0
388454,0
411442,0
54936,1
187590,0
253674,1
382048,1
232187,1
114716,0
122297,0
132890,0
75055,0
273631,1
197058,1
284511,1
2785,0
110034,1
1017,0
349766,0
196442,0
413783,1
79892,0
250434,0
407003,0
317350,0
69988,1
350715,1
154776,1
402713,1
380011,0
54205,0
361983,1
395831,0
134741,1
178303,0
388258,1
353409,1
274830,0
94501,0
146003,1
342156,1
129029,0
337514,0
186134,1
229537,1
269972,0
163169,1
417490,1
182538,1
327786,1
10211,0
125437,1
69955,1
328402,1
68912,1
364793,0
347380,0
7702,1
130831,1
406943,0
359405,0
383189,1
186402,0
348688,1
64723,1
337311,0
355622,1
29349,1
126537,0
189955,1
295612,1
256025,1
263320,1
284022,1
301042,1
387833,0
175644,1
176986,1
315112,1
217581,1
6385,1
139123,1
166801,1
2967,0
223779,1
30455,0
65960,0
176156,0
61350,1
93508,0
119143,1
68824,0
37485,0
347220,0
300583,1
383328,1
66276,0
64959,0
131763,0
84873,1
235104,0
86317,0
345217,1
380364,0
176979,1
44259,1
374597,0
201464,1
172025,0
359724,1
369869,0
152979,1
4035,0
47000,1
340958,0
213671,1
217089,0
78806,0
312626,1
31730,0
5431,1
5296,1
211240,1
53208,1
73599,1
259061,0
232773,0
163752,0
247311,1
26093,0
24264,1
149360,0
14294,0
82044,1
412662,1
269959,0
127057,1
226170,1
102534,1
169964,1
304347,1
356455,1
38999,1
254428,1
397173,1
158990,1
238703,1
246835,0
400570,0
36020,1
26480,0
119683,0
415893,0
344002,1
228115,1
23394,0
274469,0
208844,1
306704,0
36196,0
186296,0
157902,0
8376,1
206887,1
237072,0
353071,0
246343,1
348837,0
254924,1
305509,1
135833,0
340313,1
315080,1
400998,1
341858,1
184416,1
24786,1
293542,1
37157,0
125638,1
340152,0
317694,1
352245,0
312362,0
412697,1
336876,0
48188,0
276955,1
386016,1
382638,0
124234,1
211525,1
8728,1
81669,1
156293,1
234628,1
243244,0
59962,0
229708,1
59432,0
209332,1
256907,1
3960,1
159574,1
340366,1
326960,0
210523,0
405570,0
245468,1
345077,1
7979,0
307862,0
117159,1
284829,0
2568,0
82961,1
209423,1
124798,0
274875,0
30207,0
124814,0
285941,1
322805,0
268408,1
130774,1
360733,0
103362,0
301481,0
78499,1
155854,1
313661,0
64712,1
403,1
122569,1
160037,0
30634,1
279126,1
123083,1
104917,0
223326,0
140154,0
416089,1
24668,0
188553,0
165231,0
124054,1
415053,0
239409,0
109571,1
61788,0
325381,0
362466,1
11215,0
266554,0
54762,1
141116,0
378614,1
174682,0
366433,1
284033,1
365308,0
156537,1
66568,0
123314,1
395628,0
412782,1
67967,1
363112,1
117874,0
143968,0
275524,0
239452,0
336357,0
300724,0
271548,0
295855,0
377558,1
134583,1
377395,1
369626,1
283553,0
39572,1
102758,1
231497,1
343231,1
72235,0
16516,1
114883,0
247747,0
156582,1
148390,1
359295,0
219995,0
33644,1
65009,0
5829,1
8317,1
350487,1
19017,1
351120,0
22643,1
93041,1
52549,1
245220,1
319406,0
2496,0
215621,1
118721,1
281845,0
262615,1
208605,0
324317,1
292958,0
287418,0
164623,0
407693,1
205921,1
232366,1
216267,1
285723,0
88048,1
363578,1
152118,1
238193,0
59401,0
291677,0
411095,0
349474,0
52548,1
197652,1
27556,1
235826,0
419693,0
352339,1
152869,1
302185,1
354706,0
374871,0
330437,0
121360,1
24461,1
154100,0
352932,1
286135,0
179984,1
235522,0
150916,1
277770,1
249183,1
101176,0
132622,0
350709,1
292449,0
189722,1
260863,1
140285,0
79303,1
310405,1
148761,0
8354,1
338561,1
208287,0
92448,1
260108,0
53759,1
48538,1
195086,0
163683,0
219874,1
137223,0
197026,0
325377,0
410127,0
377036,0
340603,1
19507,1
317283,0
250305,0
6724,0
106502,1
87861,0
35149,0
228910,1
239724,1
34167,1
56427,0
301370,0
6654,0
97599,1
322996,1
61360,1
59162,0
247452,0
228686,0
415069,0
259633,0
38790,0
164171,0
181274,0
8991,1
37849,1
294102,0
9333,1
324401,1
326563,1
60054,1
241981,0
